iter	NDCG:type=Base	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
1854	0.8097868033	0.6487488115	0.7164767888	0.594069605
1855	0.8097649083	0.6488229373	0.7164950183	0.5942493436
1856	0.8097184282	0.6488644274	0.7165033845	0.5942661025
1857	0.809814691	0.6489742255	0.7165136739	0.5943195911
1858	0.809811489	0.648932325	0.7165236482	0.5942793699
1859	0.8098361658	0.6487931419	0.7165128736	0.5941570303
1860	0.8098209255	0.6489376632	0.7165078613	0.5942961287
1861	0.8097292408	0.6488572037	0.7165175634	0.5942207139
1862	0.8097009654	0.648709277	0.7165108675	0.5939073236
1863	0.8097783327	0.649025217	0.7165050163	0.5942257416
1864	0.8096883081	0.6487618254	0.7165119179	0.5940615049
1865	0.8098330578	0.6489915154	0.7165144506	0.5942940339
1866	0.8098817797	0.6489874226	0.7165028194	0.5941867773
1867	0.8099026769	0.6491298408	0.7165018873	0.5944917882
1868	0.809969286	0.6489680849	0.7164991016	0.5942370538
1869	0.8099534773	0.648909293	0.7164996297	0.5941225351
1870	0.8100865041	0.6491593761	0.7165164168	0.5944395564
1871	0.8100758207	0.6491188963	0.7165101381	0.5943339758
1872	0.8101220081	0.6491734586	0.716517334	0.5945607787
1873	0.8099855374	0.6490324769	0.716537438	0.5945021228
1874	0.8100338483	0.6491829695	0.716530819	0.5947417742
1875	0.8099030834	0.6489830847	0.7165317304	0.5943714038
1876	0.8099127388	0.6489786759	0.7165662455	0.5944183286
1877	0.8100131995	0.6488450603	0.7165689632	0.5942587006
1878	0.810036219	0.6488910125	0.7165943798	0.5941028434
1879	0.8099761653	0.64874469	0.7165944079	0.5941149936
1880	0.8099170661	0.6487018107	0.7166025433	0.5940229596
1881	0.8100189578	0.6485434414	0.7166056042	0.5939950282
1882	0.8098939297	0.6483979391	0.7165942215	0.5938911234
1883	0.8098765937	0.6483805653	0.7165941268	0.593824088
1884	0.8098061157	0.6483526222	0.7165874501	0.5935396067
1885	0.8097882693	0.6484056671	0.7165850416	0.5937106866
1886	0.8098134949	0.6485330533	0.7165941312	0.5938573264
1887	0.8098455588	0.6485260296	0.7165863938	0.5937969946
1888	0.810038295	0.6488454435	0.7165856585	0.594152282
1889	0.8100449711	0.6489444372	0.7165945159	0.5941102452
1890	0.8100136633	0.6489663831	0.7165943487	0.5940591308
1891	0.8100718913	0.6490739396	0.7165827722	0.5940770069
1892	0.8102363539	0.6490571636	0.71659451	0.59394545
1893	0.8101914271	0.6489185203	0.7165998093	0.5938567678
1894	0.8103177297	0.6491482018	0.7165979127	0.5939137478
1895	0.8103553734	0.6491746505	0.7165929921	0.5938261829
1896	0.8103947469	0.6492958643	0.7165897477	0.594070862
1897	0.8103930485	0.6494205757	0.7165989098	0.5938893079
1898	0.810317916	0.6492577267	0.7166174456	0.5938370761
1899	0.8103076673	0.6492275059	0.7166172621	0.5938588626
1900	0.8105145933	0.6496642584	0.7166442203	0.5941923636
1901	0.8104730423	0.6495990874	0.716646432	0.5941158315
1902	0.8104159268	0.6495821461	0.7166447987	0.5942264399
1903	0.8104270574	0.649689663	0.716645497	0.5945507234
1904	0.81031645	0.6494537737	0.7166459823	0.5945853584
1905	0.810221287	0.6492401252	0.7166385008	0.5944764259
1906	0.8101293559	0.6490716577	0.7166113104	0.5940531255
1907	0.8101785218	0.649255513	0.7166140518	0.5941385956
1908	0.8101491206	0.6492719441	0.7166203734	0.5941105246
1909	0.8101012722	0.6492799917	0.7166140237	0.5944306184
1910	0.810107953	0.6493268275	0.7166215628	0.5944892743
1911	0.8100405844	0.6494970517	0.7166369652	0.5945769789
1912	0.8100391372	0.6493864896	0.7166414996	0.5943842523
1913	0.8098897152	0.6489357548	0.7166336024	0.5940881794
1914	0.8099164937	0.649041072	0.716633882	0.5941434836
1915	0.8099047871	0.64894918	0.7166263384	0.5939608122
1916	0.809997409	0.6490321346	0.7166263414	0.5939747779
1917	0.8101780913	0.6495427188	0.7166435649	0.5944412323
1918	0.8101528685	0.6494971431	0.7166517447	0.5943004581
1919	0.8102467396	0.6497459507	0.7166598771	0.5944920675
1920	0.8101524759	0.6497071348	0.7166543914	0.5944376013
1921	0.8101919507	0.6497710736	0.7166682226	0.594676694
1922	0.8101939448	0.649646329	0.7166604511	0.5945970895
1923	0.8101605266	0.6494403054	0.7166559078	0.5943518519
1924	0.8101040433	0.6491623083	0.7166773284	0.594243897
1925	0.8100948532	0.649177608	0.716677682	0.5942774147
1926	0.8100280084	0.6491120834	0.7166724567	0.594219876
1927	0.8099539465	0.6491285192	0.7166768831	0.5943126082
1928	0.8101175387	0.6492018841	0.7166906788	0.594618876
1929	0.8102447581	0.6493259087	0.7167054879	0.5946658008
1930	0.8102611976	0.6491907225	0.7166962134	0.5944926261
1931	0.8103116808	0.6493321938	0.7166942191	0.5946551869
1932	0.8102715033	0.6494075385	0.7166787073	0.5947021116
1933	0.8104397489	0.6496979806	0.7166973096	0.5947808782
1934	0.8103329383	0.649298546	0.7166931643	0.5943384448
1935	0.81035838	0.6493188868	0.7166901891	0.5943267136
1936	0.8104148226	0.649608489	0.7166905871	0.5945685995
1937	0.8104908165	0.6497906659	0.7166888932	0.5947160773
1938	0.8104720467	0.6499130437	0.7166847937	0.5948317133
1939	0.8105342419	0.6499462669	0.7167009401	0.5948856209
1940	0.8105379565	0.6499779751	0.7167139547	0.5950330987
1941	0.810525365	0.650071839	0.716730366	0.59518728
1942	0.8105161644	0.6499830776	0.7167177228	0.5950678733
1943	0.8104652573	0.6498565114	0.7167205677	0.5951555779
1944	0.810480399	0.6497191443	0.7167408256	0.5950930116
1945	0.8105165402	0.6498408259	0.7167403388	0.5951751299
1946	0.8105999722	0.6499253903	0.7167496474	0.5951203843
1947	0.8105134041	0.6498401698	0.7167478839	0.5950617284
1948	0.8106533611	0.6499195038	0.7167762091	0.5951220602
1949	0.8103878991	0.6497602542	0.7167987852	0.5950030725
1950	0.8104528319	0.6499225271	0.7168244148	0.5950055863
1951	0.8105128243	0.6498358925	0.7168225019	0.5949050332
1952	0.8105635588	0.6498239956	0.7168158844	0.5946821407
1953	0.8104666043	0.6496742474	0.7168179852	0.5945598011
1954	0.8104539307	0.6496826364	0.7168182515	0.5946368918
1955	0.8103294074	0.6496445711	0.7168207828	0.5943222446
1956	0.8104589993	0.6496893311	0.7168326168	0.5947148204
1957	0.8102577559	0.6492881343	0.7168478594	0.5943109324
1958	0.8105302119	0.6496585171	0.716873384	0.5948400927
1959	0.8105658106	0.6498618796	0.7168840092	0.5950294676
1960	0.8105156574	0.6497304905	0.7168893366	0.5947043461
1961	0.8104710235	0.6497605816	0.7168860789	0.5946599352
1962	0.810463251	0.6498149252	0.716893158	0.5947381431
1963	0.8104543994	0.6497146241	0.7168901784	0.5945202782
1964	0.8105924049	0.6498580922	0.7168965755	0.5945945757
1965	0.810638542	0.6499762412	0.7169080144	0.5947280878
1966	0.8105800793	0.6498583778	0.7169018216	0.594691777
1967	0.8105763913	0.6498834193	0.716907402	0.59473535
1968	0.8105736139	0.6498814336	0.716893016	0.5948234735
1969	0.8104789615	0.6500049775	0.7168928666	0.5947765488
1970	0.8105073568	0.6501697766	0.716892658	0.5948134182
1971	0.8105881391	0.6501904191	0.7169068753	0.5947648176
1972	0.8107865056	0.6503163703	0.7169052805	0.5948385565
1973	0.8108512166	0.6503139386	0.7169122397	0.5948372996
1974	0.8108349579	0.6500596022	0.7169322712	0.5946680353
1975	0.810833716	0.6501381781	0.7169289173	0.5949395285
1976	0.8107508353	0.6500066171	0.7169472563	0.5948473549
1977	0.8107174947	0.650154698	0.7169466113	0.5950122898
1978	0.8106695587	0.6498115915	0.7169564776	0.5945782359
1979	0.8106048172	0.6497516294	0.7169842776	0.5946234847
1980	0.8105250742	0.6495869335	0.7169787889	0.5943944472
1981	0.8106307269	0.6497753568	0.7169913818	0.5947514105
1982	0.8104004905	0.6494091863	0.7169834609	0.5946273951
1983	0.8103846476	0.6494340398	0.7169884022	0.5943944472
1984	0.8103866799	0.6493891745	0.7169965554	0.5943056254
1985	0.8104013205	0.6494470905	0.7169904512	0.5942281157
1986	0.8104429271	0.6494969066	0.7169717705	0.5942306296
1987	0.8105548485	0.6496823354	0.7169970007	0.5943412379
1988	0.810574674	0.6498127841	0.7170031832	0.5942524161
1989	0.8105541158	0.64974824	0.716994064	0.5943194514
1990	0.810472815	0.6495910843	0.7169981147	0.5942524161
1991	0.8104095751	0.6494713583	0.7169978188	0.5941204402
1992	0.8104935409	0.6494697045	0.7170320913	0.5940437685
1993	0.8106186195	0.6498120593	0.7170380223	0.5941941791
1994	0.8105924594	0.6498419591	0.7170311148	0.5942042344
1995	0.8105823923	0.6494835233	0.7170340367	0.593905927
1996	0.8106059858	0.649531471	0.717043187	0.5941028434
1997	0.8105672849	0.6494876342	0.7170495204	0.5941542372
1998	0.8105357053	0.649197956	0.717065158	0.5936766102
1999	0.8104494067	0.6492581169	0.7170620216	0.5937553768
2000	0.81038267	0.6493328415	0.7170559012	0.5938626334
2001	0.8103067745	0.6491599087	0.7170343711	0.593752025
2002	0.8102370657	0.649170345	0.7170271041	0.593767108
2003	0.8102840872	0.6490641381	0.7170180766	0.5938760404
2004	0.8104053624	0.6491004394	0.7170114606	0.5938374951
2005	0.8103995542	0.6489715016	0.7170254516	0.5936967209
2006	0.8103953173	0.6490927001	0.7170210562	0.5936875035
2007	0.810412666	0.6490838078	0.7170137611	0.5939623485
2008	0.8103787261	0.649160589	0.7170190368	0.5939623485
2009	0.8103216387	0.6490729779	0.7170299254	0.5936729792
2010	0.8102242885	0.6490256185	0.7170286205	0.5936092956
2011	0.8104352143	0.6492994503	0.7170332452	0.5938372158
2012	0.810426256	0.6493900894	0.7170569738	0.5940383219
2013	0.8104319245	0.6495058359	0.7170567622	0.5941304955
2014	0.8105253459	0.6495493066	0.7171004202	0.5941304955
2015	0.8104470444	0.6493963474	0.7171017354	0.5939981007
2016	0.8104167433	0.6494826886	0.7171214917	0.5940048042
2017	0.8103592953	0.6494653145	0.7171145295	0.5942567454
2018	0.8106511343	0.6500487885	0.7171198569	0.5948483325
2019	0.8106695028	0.6498311045	0.7171218364	0.5945215351
2020	0.8105121162	0.6495035258	0.7171295576	0.594031339
2021	0.8105288577	0.6495620424	0.7171315607	0.5941084297
2022	0.8107783874	0.649851513	0.7171256696	0.5945039383
2023	0.8106976635	0.649656338	0.7171145724	0.5944821518
2024	0.8106866786	0.649785418	0.7171148624	0.5946329814
2025	0.8106843511	0.649897214	0.7171322827	0.5946874476
2026	0.8105647372	0.6497299363	0.7171251415	0.594263449
2027	0.8105648209	0.6496342786	0.7171265721	0.5941997654
2028	0.8107423059	0.6498181434	0.7171339959	0.5945098039
2029	0.8108853442	0.6502027665	0.7171631909	0.5949053126
2030	0.8108025123	0.6502126033	0.7171935651	0.5946539299
2031	0.8108701016	0.6502884813	0.7171946613	0.5948366013
2032	0.810784983	0.6502499225	0.7172274499	0.5949835205
2033	0.8107435607	0.6499408196	0.717225179	0.594571253
2034	0.8107412773	0.6500169309	0.717237482	0.5946345176
2035	0.8106912658	0.6498105771	0.7172489387	0.5943211273
2036	0.810806147	0.6498983016	0.7172541492	0.5943589744
2037	0.8107921146	0.649860394	0.7172333765	0.5943468242
2038	0.8107046519	0.6497620016	0.7172326028	0.5942404056
2039	0.8107706007	0.6498014722	0.7172370544	0.5941817496
2040	0.810768419	0.6497235704	0.7172453792	0.5941932015
2041	0.8108149922	0.6496744084	0.7172405503	0.5942250433
2042	0.810842767	0.6496730565	0.7172378148	0.5942619127
2043	0.811014646	0.6500482043	0.7172381359	0.5946613318
2044	0.8110018167	0.649888019	0.7172438953	0.5945212558
2045	0.8109412173	0.6497483105	0.7172439752	0.5944726552
2046	0.811013409	0.6498883795	0.7172347051	0.5946637059
2047	0.8109025379	0.6498169118	0.7172305849	0.5945012848
2048	0.8108836856	0.6497556755	0.7172196119	0.5943951455
2049	0.8108409482	0.6497070645	0.7172333987	0.5942789509
2050	0.8109059109	0.649695083	0.717242947	0.5941300765
2051	0.8110074082	0.650019432	0.717257114	0.5944697224
2052	0.8109331872	0.6504201777	0.7172659373	0.5948395341
2053	0.8108682541	0.650254355	0.7172681831	0.5944339702
2054	0.8110972957	0.6506845616	0.7172539125	0.5950836545
2055	0.8110986963	0.6504449914	0.7172457105	0.5950677336
2056	0.8110891583	0.6502893207	0.7172607238	0.5949571253
2057	0.8109599712	0.650163566	0.7172721051	0.5947163566
2058	0.8109750915	0.6503029313	0.7172746438	0.594725574
2059	0.8109276567	0.6502301293	0.7172657849	0.5947289258
2060	0.8110745652	0.6503636111	0.7172487848	0.5947792023
2061	0.811125977	0.6502977024	0.7172412249	0.5947437294
2062	0.8110759765	0.650389515	0.7172332863	0.5946570024
2063	0.8110671856	0.6502950828	0.7172386359	0.5947804592
2064	0.8110787248	0.6503264985	0.7172420933	0.5947502933
2065	0.8109974403	0.6500367147	0.7172340689	0.5945388526
2066	0.8112021511	0.6502591688	0.7172406006	0.5949075471
2067	0.811307236	0.6503941484	0.7172358324	0.5950064242
2068	0.811220968	0.6501945791	0.7172349403	0.5950072622
2069	0.811349522	0.6502580908	0.7172400014	0.5950474834
2070	0.8114485989	0.6504664031	0.7172457875	0.5950206692
2071	0.8113474641	0.6504820389	0.7172649535	0.5949636892
2072	0.8113848617	0.650391774	0.7172631382	0.5947860455
2073	0.8115448887	0.6506621716	0.7172884602	0.5949351992
2074	0.8115162804	0.6504759837	0.7173035045	0.5947966594
2075	0.8115319136	0.6502367157	0.7172661829	0.5946127311
2076	0.8115558576	0.6503547494	0.7172643706	0.5949939947
2077	0.8115481225	0.6504572344	0.7172654269	0.5952319703
2078	0.8116520312	0.6503631504	0.7172662717	0.5948657896
2079	0.8117585864	0.6507395853	0.7172968189	0.595019971
2080	0.8115666822	0.6507064399	0.7173008282	0.5950026535
2081	0.8116881046	0.6506892388	0.7173019496	0.5950177364
2082	0.8115655636	0.6508949604	0.7173096352	0.5954530473
2083	0.8114931717	0.6509862013	0.7173129388	0.5955512262
2084	0.8114120517	0.6508503644	0.7173003119	0.5952713536
2085	0.8114637169	0.6509676999	0.7173033536	0.5950803028
2086	0.8114522359	0.6508886972	0.7173030843	0.5949588012
2087	0.8114014756	0.6507300628	0.7173035015	0.5948419083
2088	0.8111983325	0.6505066688	0.7172967509	0.5946223675
2089	0.8112087098	0.650457715	0.7172968811	0.5945670633
2090	0.8111598045	0.6503672554	0.7173294389	0.594541925
2091	0.8111557872	0.6503366275	0.7173181982	0.5947715211
2092	0.811198346	0.6506801954	0.7173154183	0.5952994246
2093	0.8113366357	0.6509708391	0.7173244976	0.5957049885
2094	0.811279196	0.6507341246	0.7173345104	0.595582649
2095	0.8112927879	0.6507486007	0.7173262359	0.5957619686
2096	0.8113275851	0.6505472065	0.7173323504	0.5957736998
2097	0.8113291792	0.6504453676	0.7173124728	0.5955625384
2098	0.8111981112	0.6503817183	0.7173388362	0.5954050053
2099	0.8112960823	0.6506610333	0.7173352797	0.5956580638
2100	0.8112946924	0.6506821236	0.7173619893	0.5956865538
2101	0.8115089134	0.6508969399	0.7173564488	0.5958600078
2102	0.8115014996	0.6510484824	0.7173660681	0.5961147422
2103	0.8114396364	0.6507354262	0.7173746784	0.5957586168
2104	0.8115306054	0.6509937272	0.7173660488	0.5959048377
2105	0.8116044765	0.6510459567	0.7173797069	0.5958411541
2106	0.8116070253	0.651167638	0.7173870212	0.5961159991
2107	0.8116199044	0.6511913046	0.7173958667	0.5960824814
2108	0.8116831209	0.6512572707	0.7173991629	0.5960322049
2109	0.8114402118	0.651114471	0.7173998775	0.596117675
2110	0.8113462732	0.6511000804	0.717397068	0.5961696274
2111	0.8113571102	0.6510694212	0.7174070246	0.5961553824
2112	0.8114295015	0.6510827651	0.7174130193	0.5961335959
2113	0.8114309196	0.6510196489	0.7174127544	0.5959228535
2114	0.8115303577	0.6507951012	0.7174126879	0.595799257
2115	0.8114698172	0.6508654063	0.7174093399	0.5957079213
2116	0.8116594601	0.6509874028	0.7174141436	0.5957917155
2117	0.8117524296	0.6509623048	0.7174195687	0.5956501033
2118	0.8116914568	0.6508136331	0.7174156985	0.5956186805
2119	0.8116197586	0.6507375265	0.717418249	0.5955382381
2120	0.8114911672	0.6505213384	0.7174492327	0.595352215
2121	0.8114245992	0.6505833048	0.7174486306	0.5954603095
2122	0.8113042434	0.6503250001	0.7174653585	0.5953153455
2123	0.8112700325	0.6506035797	0.7174624914	0.5954988548
2124	0.8113389333	0.6507743085	0.717454785	0.5955428468
2125	0.811330099	0.6508041687	0.717475	0.5957263561
2126	0.8113643012	0.6506410122	0.7174789145	0.5955043014
2127	0.8111802978	0.6503588464	0.7174825835	0.595366041
2128	0.8112327893	0.6505678812	0.7174802238	0.5954660354
2129	0.8112656239	0.6507675388	0.7174857968	0.5958322161
2130	0.811194654	0.6507048662	0.7174778434	0.5954886599
2131	0.8111810283	0.6506746016	0.7175059999	0.5954198089
2132	0.8111574221	0.6510069688	0.7175410609	0.5956292945
2133	0.8111705122	0.6510750106	0.7175343621	0.5956980057
2134	0.8111384613	0.6508733558	0.7175307271	0.5955907491
2135	0.8112445818	0.6509846885	0.7175558049	0.595780962
2136	0.811166045	0.6509195884	0.7175533713	0.595678733
2137	0.8112328464	0.6510654456	0.7175455525	0.595925088
2138	0.811237172	0.6509176344	0.7175411689	0.5957407407
2139	0.8112100671	0.6510929967	0.7175424412	0.5961253561
2140	0.811231	0.6510735018	0.7175519126	0.5960248031
2141	0.8112727436	0.6509373033	0.7175466399	0.595809452
2142	0.8112182929	0.6512286814	0.7175548551	0.5962217195
2143	0.8112485137	0.6513338856	0.717571188	0.5962317748
2144	0.8111234379	0.6511170248	0.7175707309	0.5959921233
2145	0.8110341139	0.6508400933	0.7175769016	0.595794369
2146	0.8110945539	0.6508492413	0.7175675738	0.5957192336
2147	0.8110829827	0.6506045934	0.7175458691	0.5953527736
2148	0.8109727484	0.6504685831	0.7175506018	0.5952516619
2149	0.8110250554	0.6506874907	0.7175397354	0.595336713
2150	0.8110955392	0.6507495342	0.7175433851	0.5954093347
2151	0.8110621529	0.6507343654	0.7175298986	0.595380705
2152	0.8110535922	0.6507782542	0.7175324906	0.5954443886
2153	0.8110662437	0.6509462187	0.7175289385	0.5957091783
2154	0.8110717458	0.6508671763	0.7175327613	0.5958709011
2155	0.8108336569	0.6504115648	0.7175258642	0.5954284677
2156	0.8110323954	0.6510032807	0.7175552043	0.5960203341
2157	0.8110267254	0.6509636938	0.7175646371	0.5957362717
2158	0.8111234033	0.6509384037	0.7175731749	0.5959181051
2159	0.8112320437	0.6510746669	0.7175901395	0.5959306743
2160	0.8111438507	0.6507832606	0.7175873168	0.5956055528
2161	0.8111405705	0.6508546948	0.7175894871	0.5955327915
2162	0.8111385334	0.6509638432	0.7176020149	0.5956484275
2163	0.8112105716	0.6511079263	0.717597979	0.5958227194
2164	0.8112707349	0.6511247887	0.7176393631	0.5958126641
2165	0.8111564715	0.6510504066	0.7176396294	0.5956811072
2166	0.8111733861	0.6511924614	0.7176315399	0.5956291548
2167	0.8111390356	0.6510107863	0.7176469925	0.5955749679
2168	0.8112462788	0.6510444018	0.7176637027	0.5958079158
2169	0.8112121565	0.6508478271	0.7176535716	0.5959338864
2170	0.8109962389	0.650625369	0.7176502591	0.5956445171
2171	0.8110758969	0.6506175887	0.7176532431	0.5953964862
2172	0.8109683906	0.6504870729	0.7176591253	0.5953875482
2173	0.8109335259	0.6505209311	0.7176572036	0.5953675772
2174	0.8109371725	0.6508860182	0.7176762009	0.5958033071
2175	0.8111899572	0.6510327291	0.7176705199	0.5959688006
2176	0.8112145846	0.6513352893	0.7176832593	0.5960241048
2177	0.8112163984	0.6510368367	0.717685548	0.5959248087
2178	0.8111906551	0.6511746893	0.7176964795	0.596179543
2179	0.8113067637	0.6514580791	0.7177335791	0.5963035585
2180	0.8113018703	0.6512654707	0.7177367407	0.5962549578
2181	0.8113639505	0.6513673904	0.7177288745	0.5963471314
2182	0.8108635391	0.6503484245	0.717748875	0.595333082
2183	0.8109335492	0.6505402303	0.7177565754	0.595573292
2184	0.8109003765	0.6504443629	0.7177631648	0.5955510865
2185	0.8108288002	0.6503077641	0.7177748952	0.5955253896
2186	0.8109282856	0.6499648567	0.7177997111	0.5952379755
2187	0.8109958564	0.650243828	0.7177986178	0.5956097425
2188	0.8109570311	0.6501554903	0.7177974994	0.5954664544
2189	0.8110108308	0.6502574885	0.717804966	0.5956608569
2190	0.8110803482	0.6505940899	0.7178016758	0.5959063739
2191	0.8111935274	0.6507086526	0.7178130215	0.5958276074
2192	0.8111748847	0.6506087311	0.7178023001	0.5958007933
2193	0.811148846	0.650415804	0.7177944636	0.5956348807
2194	0.8111484434	0.6503759472	0.7177902176	0.5955695213
2195	0.8111447891	0.6503055799	0.7178028801	0.5956415843
2196	0.8110333779	0.650140974	0.7178098201	0.5956167253
2197	0.811106989	0.6502237471	0.7178113098	0.5957792861
2198	0.8111193828	0.6503677117	0.7178079693	0.5959116809
2199	0.8109763957	0.6500886786	0.7178199645	0.5956251047
2200	0.8110970745	0.6504959413	0.7178262033	0.5959418468
2201	0.8112954451	0.650869925	0.7178162467	0.5962217195
2202	0.8112630495	0.6506826048	0.7178160499	0.5958854254
2203	0.811177372	0.6507185202	0.7178232326	0.5956156081
2204	0.8111290517	0.6507076275	0.7178215312	0.5958837495
2205	0.8111120451	0.6507195117	0.7178109045	0.5958988325
2206	0.8110889385	0.6504091919	0.7178321284	0.5958485559
2207	0.8111673232	0.650433954	0.7178509497	0.5955568125
2208	0.8110767269	0.6502957241	0.7178583468	0.5954121278
2209	0.8112028674	0.6504475416	0.7178658786	0.5954624043
2210	0.8112475524	0.6507106591	0.7178712001	0.595751215
2211	0.8113508372	0.6507733832	0.7178669349	0.5957277526
2212	0.8113033713	0.6507130827	0.7178736959	0.5955752472
2213	0.8112995562	0.6506899996	0.7178682871	0.5955434054
2214	0.8112344881	0.6504962451	0.7178865477	0.5951041841
2215	0.8112277949	0.6506170275	0.7178833048	0.5950891012
2216	0.8112111451	0.6503166949	0.7178877475	0.5951374225
2217	0.8113493417	0.6504915702	0.7178949953	0.5952547344
2218	0.8112970924	0.6503125744	0.7179020196	0.595135188
2219	0.811094539	0.6499805958	0.7178946343	0.5949818446
2220	0.8110182754	0.6500917372	0.7179049844	0.5949986034
2221	0.8112826681	0.6504908109	0.7179124806	0.5952466343
2222	0.8113402761	0.6505240704	0.7179148448	0.5953907603
2223	0.81138446	0.6504108387	0.7179105899	0.5953329423
2224	0.811287036	0.6503298411	0.7179212773	0.5954150606
2225	0.8111564268	0.6504782352	0.7179221561	0.5953543098
2226	0.8111366347	0.6506393539	0.7179160431	0.5954301436
2227	0.811169936	0.6503661941	0.7179234225	0.5952050165
2228	0.8111739874	0.6502600979	0.7179243427	0.5950952461
2229	0.8113624912	0.6505657859	0.7179114879	0.5953583599
2230	0.811343456	0.6505489602	0.7179255766	0.5952399307
2231	0.8114167127	0.6506185563	0.7179355997	0.5954045863
2232	0.8113842285	0.650529253	0.7179272409	0.5954628233
2233	0.8112762182	0.6504610805	0.717939569	0.5952751243
2234	0.8112765828	0.6505679871	0.7179336321	0.5954259539
2235	0.8111004141	0.650358408	0.7179353112	0.5952717725
2236	0.8111401294	0.6503038596	0.717937088	0.595120943
2237	0.8111548139	0.6503626946	0.7179446124	0.5951829507
2238	0.8111614984	0.6503438192	0.7179365125	0.5951393777
2239	0.8112080897	0.6501498176	0.7179427453	0.5948628568
2240	0.8111815435	0.6500744423	0.7179330432	0.5948092285
2241	0.811153213	0.6498624464	0.7179408517	0.5944958382
2242	0.8112619011	0.6501378921	0.7179363157	0.5946952684
2243	0.8112597736	0.6502647258	0.7179395764	0.5948388358
2244	0.8113463372	0.6504272199	0.7179275087	0.5948393944
2245	0.811200926	0.6503486707	0.7179266669	0.5947667728
2246	0.8111886475	0.6502766608	0.7179286967	0.5945086867
2247	0.8111973943	0.6502814321	0.7179322266	0.5944410927
2248	0.8111247219	0.6501043271	0.7179346972	0.594331043
2249	0.8112142104	0.6501649719	0.7179426655	0.59434445
2250	0.8111985947	0.650260459	0.7179485994	0.5945857773
2251	0.811105747	0.6500701187	0.7179521915	0.5943762918
2252	0.8111229902	0.6501714905	0.7179631482	0.594518742
2253	0.8111409372	0.6502946512	0.7179603816	0.5944843863
2254	0.8111056257	0.6502692755	0.7179902158	0.5944135802
2255	0.8111142668	0.6504414754	0.717988331	0.5946800458
2256	0.8111284515	0.6504310594	0.7179822106	0.5945711133
2257	0.811023863	0.6501343525	0.7179853751	0.594460505
2258	0.8110914479	0.6501266187	0.7179958835	0.5941806324
2259	0.8111325146	0.6501763575	0.7179910428	0.5944135802
2260	0.8112163904	0.6501926794	0.7180047216	0.5943033909
2261	0.8112210772	0.6503666262	0.7180164195	0.5945698564
2262	0.811185047	0.6502554007	0.7180252398	0.594532568
2263	0.8110634854	0.6501444867	0.7180175512	0.5943951455
2264	0.8110806309	0.6502143293	0.7180142491	0.5944638568
2265	0.8109290232	0.6502487553	0.7180145243	0.5945560304
2266	0.8109040634	0.6500492306	0.7180150687	0.5940884587
2267	0.8110260481	0.6503661585	0.718025876	0.5945074298
2268	0.81088791	0.6500935852	0.7180185987	0.5940658343
2269	0.810892836	0.6500088722	0.7180115255	0.5941094073
2270	0.8109520931	0.6500171996	0.7180168115	0.5941370594
2271	0.8108952063	0.6499044799	0.7180119471	0.5939275739
2272	0.8110392918	0.6499996041	0.7180285804	0.5942426401
2273	0.8109332928	0.6497856216	0.7180150569	0.5942225295
2274	0.8109505545	0.6500482844	0.7180091791	0.5941035417
2275	0.8108863991	0.6501134347	0.7180121424	0.5943331378
2276	0.8109541168	0.6502219561	0.7180220221	0.5945024021
2277	0.8108844449	0.6501440584	0.7180312419	0.594402687
2278	0.8108892028	0.6501650222	0.7180452713	0.59428747
2279	0.8109890819	0.6503641742	0.718042271	0.5944483548
2280	0.8109725518	0.6504583261	0.7180309179	0.594658399
2281	0.8109094462	0.6503073597	0.7180365441	0.5946248813
2282	0.8108083956	0.6501024811	0.7180434131	0.5945193006
2283	0.8109089673	0.6502793833	0.7180422533	0.5945394112
2284	0.8111125371	0.650385021	0.7180511417	0.5946814424
2285	0.8110633503	0.6503239308	0.7180451441	0.5945804704
2286	0.8109729745	0.6502070417	0.7180321103	0.5945033797
2287	0.8108808729	0.6502104356	0.718015051	0.5942930563
2288	0.8109444035	0.6503811773	0.7180147388	0.5946496006
2289	0.8109099241	0.6504555701	0.7180153557	0.5946613318
2290	0.810773629	0.6502805495	0.7180096466	0.5944246132
2291	0.8107869218	0.6501947563	0.7180308025	0.5944920675
2292	0.8106741899	0.6498809136	0.7180576275	0.5941568907
2293	0.8107994851	0.6500967496	0.7180548758	0.5945490475
2294	0.8108470794	0.6500658268	0.7180629919	0.5945003072
2295	0.8108865667	0.6501924149	0.7180774223	0.5945209765
2296	0.8108233989	0.6501252555	0.7180730609	0.5944677672
2297	0.810553091	0.6497252835	0.7180723168	0.5940161164
2298	0.8104801745	0.6494746617	0.7180675619	0.5938502039
2299	0.8105055524	0.6496574732	0.7180628425	0.593935674
2300	0.8107732529	0.6500645994	0.7180694171	0.5943339758
2301	0.8108131712	0.6501433899	0.7180853949	0.5943976593
2302	0.8108615667	0.6501088357	0.7180702885	0.594431177
2303	0.8107518912	0.6500832135	0.7180776471	0.5945216748
2304	0.810728988	0.6500464884	0.7180719499	0.5944429082
2305	0.8107427583	0.650120736	0.718075391	0.5943792246
2306	0.8108384417	0.6502963019	0.7180711894	0.5944961175
2307	0.8108515473	0.6504186427	0.7180882635	0.5946880063
2308	0.8108714083	0.6504950332	0.7180967037	0.5949019608
2309	0.8107628733	0.6503099273	0.7180886482	0.5945648288
