iter	RMSE	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
470	0.7273433639	0.6343561509	0.7371034232	0.5822483381
471	0.7273567913	0.6345423531	0.7371001833	0.5823740294
472	0.7273081799	0.634483379	0.7371888248	0.5820405285
473	0.7272690496	0.6345249569	0.7372526133	0.5821209709
474	0.7272170695	0.6344166845	0.7372609869	0.5821042121
475	0.727224765	0.6345477746	0.737255334	0.5821896821
476	0.7272025465	0.6347754584	0.7372763242	0.5824684375
477	0.7272027694	0.6347754584	0.737276518	0.5824684375
478	0.7271964894	0.6345031605	0.7372798467	0.5819882967
479	0.7271525104	0.6346097456	0.7373537368	0.5820720909
480	0.727100453	0.6344800988	0.7374020505	0.5820415061
481	0.7270672778	0.6343392585	0.7374223675	0.5819163734
482	0.7270506167	0.6342247894	0.7374390333	0.5817642869
483	0.7269421209	0.6343875742	0.7375890312	0.5818799229
484	0.726916237	0.6341610226	0.7376073199	0.5815254734
485	0.7268933956	0.6343237898	0.7376366555	0.5817429194
486	0.7268696053	0.6340755852	0.7376619301	0.5817362159
487	0.7268343736	0.634262815	0.7376908722	0.5819205631
488	0.7267859684	0.6343590453	0.7377527582	0.5820579856
489	0.7267900693	0.634479324	0.7377434615	0.5820764203
490	0.7267594596	0.6341506053	0.7377548605	0.5820775376
491	0.7267197063	0.6340532671	0.7378213549	0.5819054801
492	0.7267214956	0.6337890374	0.7378287269	0.5818485001
493	0.7266779833	0.6336002939	0.7378844038	0.5817948718
494	0.7266749492	0.6336863818	0.7378860045	0.582095693
495	0.7266589759	0.6337833354	0.7379130204	0.5821007206
496	0.7266013898	0.6340370274	0.737965231	0.5820033797
497	0.7265767772	0.6344558258	0.737999172	0.5821466678
498	0.7265413531	0.6342709339	0.7380458096	0.581927127
499	0.7265392852	0.634466466	0.738042057	0.5820209765
500	0.7264531742	0.6346084936	0.7380864769	0.582186889
501	0.7264091778	0.6347900689	0.7381464248	0.5822354896
502	0.7264222018	0.6345445568	0.7381505214	0.5819036646
503	0.7263668163	0.6343923144	0.7382091941	0.581869309
504	0.7263195008	0.6343780449	0.7382844704	0.582013435
505	0.726277327	0.6345699481	0.7383530494	0.58225979
506	0.7262561498	0.6341897088	0.7383838127	0.5818303447
507	0.7262309627	0.6341959925	0.7383832416	0.5818345344
508	0.7262105264	0.6343979129	0.7383974145	0.5819744707
509	0.7261479748	0.6343457432	0.7384317048	0.5817130328
510	0.7261168678	0.6343290716	0.738470522	0.5816795151
511	0.7260925707	0.6342524891	0.7385126961	0.5816392939
512	0.7260909242	0.6344271828	0.7385142022	0.5818487794
513	0.7260830276	0.6346243065	0.7385174806	0.5823117424
514	0.7260581093	0.6351222226	0.7384927727	0.5826829507
515	0.7260203867	0.6349222691	0.7385227873	0.5822201274
516	0.7259612175	0.6348612125	0.7385951655	0.582124602
517	0.7259293096	0.6351123262	0.7386284319	0.5826541813
518	0.7259095578	0.6350546766	0.7386523839	0.5823449807
519	0.7258610685	0.6352918636	0.738723003	0.5826228982
520	0.7258284451	0.6353042907	0.7387772256	0.5825793252
521	0.7257967556	0.6349545484	0.7387901558	0.5821268365
522	0.7257735149	0.6350443449	0.7388235021	0.5823296185
523	0.7257185904	0.6348804462	0.7388709179	0.5825030725
524	0.7257118155	0.6353624615	0.7388798418	0.5830489917
525	0.7256887637	0.6352462937	0.7389006144	0.5828889448
526	0.7256744627	0.6350822729	0.7389207081	0.582798447
527	0.7256419468	0.6351331667	0.7389513663	0.5829304229
528	0.7256041514	0.6350226334	0.7389643882	0.5827603207
529	0.725595639	0.6344715084	0.7389729541	0.5825726216
530	0.7256058515	0.6345358248	0.7389726849	0.5825927322
531	0.7255953646	0.6346787448	0.7389739128	0.5824129937
532	0.725591178	0.6350832755	0.7389853562	0.5830263672
533	0.7255119501	0.6353487507	0.7391081474	0.5831537344
534	0.7255079854	0.6355486301	0.7391161688	0.5835039942
535	0.7254472315	0.6359584607	0.739127198	0.5836271717
536	0.7254169302	0.6354520468	0.7391529031	0.583203173
537	0.7254097472	0.6354586896	0.7391567407	0.5827389531
538	0.7253928073	0.635470142	0.739180487	0.5827104631
539	0.7253632894	0.6353795333	0.7391956956	0.5823395341
540	0.725327312	0.6352550314	0.7392447224	0.582326546
541	0.7253171603	0.6349499567	0.7392557486	0.581993883
542	0.7253039066	0.6348010241	0.7392767802	0.5816536786
543	0.7252878587	0.6349343297	0.7392908732	0.5816628959
544	0.7252550395	0.6350727421	0.7393264742	0.581749204
545	0.7252292758	0.6349149835	0.7393623149	0.5817022792
546	0.7252179798	0.6348906019	0.7393655356	0.5816595442
547	0.7252036911	0.6349488212	0.7393787972	0.5817177811
548	0.725196941	0.6350539527	0.7393942883	0.581662477
549	0.7251573902	0.6352687359	0.7394101315	0.5822674711
550	0.7251445859	0.6354672853	0.7394238636	0.5826344897
551	0.7251245734	0.6347988041	0.7394380395	0.5819225183
552	0.7250957679	0.6348295532	0.739460836	0.5816493492
553	0.7250813774	0.6353028696	0.7394685409	0.5825941288
554	0.7250778048	0.6356353977	0.7394873651	0.5830549969
555	0.7250674798	0.6355217018	0.7395003427	0.5828052902
556	0.7250489116	0.6354085686	0.7395102504	0.58257737
557	0.7249873171	0.6356136168	0.7395871719	0.5828723256
558	0.7249767092	0.6355517818	0.7395926014	0.583039914
559	0.7249782291	0.6355294098	0.7395913572	0.5830298587
560	0.7249514675	0.6351036168	0.7396239942	0.5826427295
561	0.7249524368	0.635148081	0.73960781	0.582779733
562	0.724927225	0.6349388207	0.7396331748	0.5825970616
563	0.7248785489	0.6354159611	0.739648336	0.5829272108
564	0.7248496627	0.6355373567	0.7396679147	0.5829506731
565	0.7248244072	0.6358801872	0.7396939379	0.5830780403
566	0.7248039643	0.6356387414	0.739719893	0.5829573767
567	0.7247803991	0.6356044256	0.739727805	0.582654321
568	0.7247862363	0.6354359142	0.7397199078	0.5826638177
569	0.7247618549	0.6354926459	0.739744959	0.5825755544
570	0.7246822775	0.6356267844	0.739843205	0.5826967767
571	0.7246731332	0.6354479629	0.7398268055	0.5824336629
572	0.7246573199	0.6355365736	0.7398367443	0.5827585051
573	0.7246618962	0.6356234931	0.7398404163	0.5829707838
574	0.7246658812	0.6355937458	0.7398482868	0.5826864421
575	0.7246581963	0.6359145012	0.739857051	0.5829864253
576	0.7246311036	0.6358641205	0.7398722122	0.5829248366
577	0.7246093839	0.6355386194	0.7398932215	0.5826329535
578	0.7246037335	0.6353163908	0.7398775144	0.5824100609
579	0.72461251	0.635059445	0.739869922	0.5818969611
580	0.7245857221	0.6352121581	0.7398811938	0.5822497347
581	0.7245239741	0.6353204653	0.7398958919	0.5823808726
582	0.7244972525	0.6353416048	0.7399175522	0.5821479247
583	0.7244887746	0.635351136	0.7399187654	0.5820808893
584	0.7244828722	0.6353171247	0.7399300283	0.5822099324
585	0.7244644871	0.6354164695	0.739951011	0.5823088096
586	0.7244440423	0.6357775847	0.7399784145	0.5824826825
587	0.7244069677	0.6363076214	0.7400030618	0.582846908
588	0.724374564	0.6360751429	0.7400319403	0.582306994
589	0.7242895789	0.6361802659	0.740135021	0.5824410647
590	0.7242792783	0.6363614753	0.7401404342	0.5824865929
591	0.7242777947	0.6360997097	0.7401490046	0.5821825596
592	0.7242950568	0.6360812152	0.7401324083	0.5820571476
593	0.7242583086	0.6360768983	0.7401854429	0.5820537959
594	0.724252011	0.6362312813	0.7401948344	0.5822297637
595	0.7242324979	0.6364964881	0.740226432	0.5826948215
596	0.7242308283	0.6359827778	0.740227225	0.5823350651
597	0.7241982138	0.6361341367	0.7402503337	0.5826224792
598	0.7241804493	0.6364561848	0.7402703193	0.5828612927
599	0.7241518755	0.6363437022	0.7403092446	0.5827766605
600	0.7241421321	0.6359407757	0.7403174524	0.582335903
601	0.7241411188	0.6362354531	0.7403202042	0.5828227473
602	0.7241199777	0.6361478848	0.7403498017	0.582827356
603	0.7241048578	0.6361159189	0.7403572565	0.5827583655
604	0.7240980308	0.6362140692	0.7403571892	0.5827851796
605	0.72408273	0.6363369179	0.7403654577	0.5829175744
606	0.7240495984	0.6363420128	0.7404077872	0.5828915982
607	0.7240479702	0.6364536692	0.7404055503	0.5832016368
608	0.7240059363	0.636122561	0.7404167673	0.5828985811
609	0.7239453376	0.6362149522	0.7404917537	0.5829913133
610	0.7238902641	0.6363486649	0.7405385406	0.5827544551
611	0.7238954779	0.6367325913	0.7405318876	0.5829559801
612	0.7238874218	0.6365686221	0.7405460266	0.5827490084
613	0.7238571387	0.6365846886	0.7405716887	0.5827506843
614	0.7238025389	0.6364207367	0.740645172	0.5824004246
615	0.7238021657	0.6363573918	0.7406405725	0.5823250098
616	0.723803742	0.6363850388	0.7406371284	0.5821909391
617	0.7237916866	0.6365964458	0.7406562293	0.5823015474
618	0.7237893668	0.6364648051	0.7406786071	0.5825955254
619	0.7237541621	0.636476021	0.7407078569	0.5824451148
620	0.7236974263	0.6363075884	0.7407644496	0.5824501425
621	0.7236824229	0.6362186529	0.7407827309	0.582383945
622	0.7236764629	0.6360339132	0.7407826362	0.5821694319
623	0.723655837	0.6361108684	0.7408159322	0.5823102061
624	0.7236255227	0.6362890385	0.7408533293	0.5824392492
625	0.7235999159	0.6367659125	0.7408872526	0.5830760851
626	0.7235890425	0.6367569616	0.7408902632	0.5830140774
627	0.7235434673	0.6366493788	0.7409437594	0.582741467
628	0.7235204675	0.6369128895	0.7409686567	0.5831285962
629	0.7234794214	0.6369121867	0.7410032872	0.5831084856
630	0.7234357736	0.6365473015	0.7410460117	0.5823899503
631	0.7234277062	0.6366038486	0.7410615338	0.5824896654
632	0.7233892809	0.6363746117	0.7411077675	0.5824192783
633	0.7233596509	0.6370085816	0.741147394	0.5830536004
634	0.7233492149	0.6370533357	0.7411631204	0.5831122563
635	0.7233047639	0.6371565084	0.7412138855	0.5834033015
636	0.7232750606	0.6370595192	0.7412645841	0.5833651751
637	0.7232455168	0.6371891827	0.7413008849	0.5834657282
638	0.7232100726	0.6372629446	0.7413382922	0.5836194905
639	0.7231816194	0.6369221162	0.7413705616	0.5832051282
640	0.7231701361	0.6368159843	0.7413827565	0.5830010893
641	0.7231650459	0.6366141011	0.7413947621	0.5827449584
642	0.7231653045	0.6365591507	0.7413885307	0.5826762471
643	0.7231374972	0.6367319668	0.7414148409	0.5829259539
644	0.7231227323	0.6372256334	0.7414341933	0.5833357075
645	0.7230368913	0.637218094	0.7415453443	0.5833206245
646	0.7230320159	0.6371512818	0.7415484896	0.5834764818
647	0.7230113918	0.63725815	0.7415672384	0.5837348472
648	0.7229376104	0.6377170356	0.7416249717	0.5842824423
649	0.722925511	0.6377625743	0.7416392334	0.5844110664
650	0.7229191416	0.637813049	0.7416495598	0.5843767108
651	0.7229261282	0.6379412638	0.7416588329	0.5846549075
652	0.7229307208	0.6378737781	0.7416551092	0.5845979275
653	0.7228918267	0.638096162	0.7417004122	0.5848305961
654	0.7228664442	0.6379576854	0.7417253303	0.5845938774
655	0.7228444124	0.6379994311	0.7417348992	0.5844183286
656	0.7228361141	0.6376709775	0.7417490515	0.5841753254
657	0.7228237993	0.6375881969	0.7417488577	0.5841211385
658	0.7228132043	0.6375649872	0.7417632126	0.5840791017
659	0.7227811763	0.6376722416	0.7418044827	0.5844519859
660	0.722787169	0.6374743706	0.741795439	0.5840254734
661	0.7227823517	0.6375949757	0.7417902669	0.5841813307
662	0.7227667968	0.6379285214	0.7418099566	0.5846318641
663	0.7227703432	0.6378762621	0.7417973105	0.5843121893
664	0.7227569267	0.63785198	0.7417980295	0.5842367745
665	0.7227379973	0.6379193025	0.7418098664	0.5840480979
666	0.7227204456	0.637544617	0.7418172768	0.5835763365
667	0.7227011231	0.6377117983	0.7418446788	0.5839085805
668	0.7226724096	0.6379628821	0.741847259	0.5842186191
669	0.7226372993	0.6378493008	0.7418664856	0.5840811966
670	0.7226114127	0.6379534746	0.7418929793	0.5841247696
671	0.7225990442	0.637902643	0.7418843083	0.5840293838
672	0.7225622878	0.6380607531	0.7418947649	0.5841802134
673	0.722534771	0.6383556085	0.741921482	0.5846561645
674	0.7225315473	0.6381325596	0.7419340941	0.5843226635
675	0.7225191998	0.6381155597	0.7419272798	0.5842673594
676	0.7224826768	0.6383034009	0.7419447933	0.5844986314
677	0.7224629328	0.6382745823	0.7419727841	0.5845022624
678	0.7224661544	0.6381436069	0.7419714053	0.5842709904
679	0.7224673175	0.6384702028	0.7419685041	0.5845441595
680	0.7224163938	0.6388740748	0.7420367931	0.5847699849
681	0.7224117203	0.6386589461	0.7420348447	0.5847515502
682	0.7223574344	0.6385700231	0.7420928236	0.5846845148
683	0.7223279854	0.6384145067	0.7421345598	0.5843267136
684	0.7223090538	0.6383623643	0.742152631	0.5841708564
685	0.7222951613	0.6385917493	0.7421629781	0.5844272666
686	0.7222824587	0.6386820651	0.7421736981	0.5845630132
687	0.7222635297	0.6386015688	0.7421947267	0.5847832523
688	0.7222229433	0.6388371191	0.7422456013	0.5849122954
689	0.7222103625	0.6389401681	0.7422558893	0.5849349198
690	0.7221772875	0.6390618436	0.7422918483	0.5851480364
691	0.7221743948	0.6390690102	0.7422986019	0.5854639406
692	0.7221754207	0.6388405973	0.7422969523	0.5851966371
693	0.7221482979	0.6387059027	0.7423049797	0.5850424557
694	0.7221026852	0.6387778468	0.7423591328	0.5852385342
695	0.7220898631	0.638720699	0.7423524739	0.584995531
696	0.7220760451	0.6385778336	0.7423555067	0.5847106307
697	0.722036914	0.6384769308	0.742409031	0.5846934529
698	0.722025932	0.6381668345	0.7424195172	0.5844588291
699	0.7220199324	0.6381534916	0.7424342996	0.5842878889
700	0.7220267197	0.638142089	0.7424213383	0.5841906877
701	0.722003347	0.6385373463	0.7424483113	0.5847437294
702	0.7219982956	0.6383983701	0.7424586688	0.5846565834
703	0.721963171	0.6384688854	0.7425124697	0.5846716664
704	0.7219353359	0.6386682016	0.7425364617	0.5846825596
705	0.7219380036	0.6386823049	0.7425392119	0.5848322719
706	0.7219336086	0.6383803984	0.7425501745	0.5843584157
707	0.72191254	0.6380629883	0.7425575213	0.5839905592
708	0.721902693	0.6380739517	0.7425662944	0.5842106586
709	0.7219141636	0.6376926536	0.7425558318	0.5838212949
710	0.7218809976	0.6372391454	0.7425820651	0.5833981342
711	0.7218629173	0.6376856831	0.7426044977	0.5839238031
712	0.7218171441	0.6374397595	0.7426246586	0.5834998045
713	0.7218019021	0.6376687079	0.742629014	0.5835925367
714	0.7217559102	0.6379505735	0.7426464536	0.5837863806
715	0.7217525358	0.6379343264	0.742643579	0.5839617898
716	0.7217044175	0.6380643611	0.7427191379	0.584263449
717	0.721688136	0.6382241851	0.7427398426	0.5844232166
718	0.7216571635	0.6379603381	0.7427456641	0.5843000391
719	0.7216537998	0.6379613286	0.742754048	0.5843050668
720	0.7216035703	0.6378936112	0.7428191607	0.5844433272
721	0.721582907	0.6380641467	0.7428369627	0.5845447182
722	0.7215593497	0.6380748038	0.7428510143	0.5844019887
723	0.7215311862	0.638218366	0.7428752355	0.584426708
724	0.7214913234	0.6382737978	0.7429422892	0.5845306128
725	0.7214804219	0.6382986904	0.7429569666	0.5845993241
726	0.721467667	0.6379965794	0.7429648756	0.5840770069
727	0.7214712618	0.6379377408	0.7429515105	0.5838996425
728	0.7214289593	0.6382089922	0.7429851157	0.5842566058
729	0.721422626	0.638128807	0.7429973181	0.5839515949
730	0.7214021059	0.6383261406	0.7430258267	0.584195436
731	0.7213749342	0.6382456487	0.743055004	0.5841311938
732	0.7213675376	0.6381129575	0.743061191	0.5840859449
733	0.7213375951	0.6378608147	0.7430895797	0.5836845707
734	0.7213052355	0.6380654098	0.7431191565	0.5838370761
735	0.721270343	0.6381389884	0.7431301028	0.5838448969
736	0.721251504	0.6381075653	0.7431596011	0.5837326127
737	0.7212385723	0.6381032825	0.7431808354	0.583814731
738	0.7212272818	0.6378404891	0.7431841049	0.583570052
739	0.7212016536	0.6379082678	0.7432003816	0.5838859561
740	0.7211545703	0.6380940202	0.7432373585	0.5842670801
741	0.7210955687	0.6379496875	0.7432782766	0.5835997989
742	0.7210894577	0.6379611709	0.7432866679	0.5835724261
743	0.7210893348	0.6379693978	0.7432870289	0.5834509245
744	0.7210794957	0.6382774826	0.7432989945	0.5839805039
745	0.7210734496	0.6382889092	0.7433015169	0.5842436177
746	0.7210633971	0.6383173491	0.7433167299	0.5843084185
747	0.7210669818	0.6386049739	0.7433054404	0.5845681805
748	0.7210600265	0.6385246392	0.7433161677	0.5846159432
749	0.7210425412	0.6385477614	0.7433354595	0.5846427574
750	0.7210243999	0.6384180319	0.7433573639	0.5845053349
751	0.7210151988	0.6385121296	0.7433589624	0.5844584101
752	0.7210143815	0.6385689055	0.7433592154	0.5845300542
753	0.7210009425	0.6385430907	0.7433713645	0.5845719513
754	0.7209931362	0.6387352924	0.7433771609	0.58476384
755	0.7209881469	0.6388014704	0.7433636981	0.5846959667
756	0.7209771222	0.6385830776	0.7433661214	0.5843247584
757	0.72093327	0.6383609692	0.7433934553	0.584402687
758	0.7209149417	0.6385282901	0.7434022639	0.5843545053
759	0.7209205708	0.6384212446	0.7434065779	0.5842405452
760	0.7208967011	0.6384526348	0.7434262232	0.5840578739
761	0.720854161	0.6385010519	0.7434927502	0.5841043796
762	0.7208434594	0.638509228	0.7435200398	0.5839217083
763	0.7208186129	0.6385615444	0.7435460467	0.5838982459
764	0.7208236635	0.6386096629	0.7435453765	0.5840038266
765	0.7207840939	0.6388774561	0.7435733599	0.5842015809
766	0.7207463463	0.6386047201	0.7435681982	0.5838634713
767	0.7207347006	0.6386663681	0.7435766398	0.5837785599
768	0.7207293374	0.6386419005	0.743582491	0.5839239428
769	0.720725591	0.6388716776	0.7435836168	0.5839925144
770	0.7206867063	0.6383728491	0.7436385569	0.583723116
771	0.7206755773	0.6381465799	0.7436369976	0.5835588794
772	0.7206420984	0.6384253405	0.743654767	0.5839468465
773	0.7206406625	0.6386150926	0.7436660713	0.5841617787
774	0.7206439607	0.6386150926	0.7436656748	0.5841617787
775	0.720623343	0.6386093111	0.7436887569	0.5842623317
776	0.7206079015	0.6386555013	0.7436970077	0.5843318809
777	0.7205710621	0.6385877615	0.7437474843	0.5842883079
778	0.7205679591	0.638635544	0.743766819	0.5843054857
779	0.7205544119	0.6383069527	0.7437673679	0.5839208703
780	0.7205562829	0.6383438325	0.7437683724	0.5839208703
781	0.7205388288	0.6385471759	0.7437854584	0.5839279928
782	0.7205459783	0.6387725181	0.7437837378	0.5841525613
783	0.7205441143	0.6390895896	0.7437839227	0.5843968214
784	0.7205430133	0.6389159417	0.7437775981	0.5842401262
785	0.720507039	0.6383996841	0.7438150573	0.584056198
786	0.7205075358	0.638373004	0.7438150322	0.5839874867
787	0.7205197655	0.6387174772	0.7438027499	0.584252835
788	0.7205202461	0.638508422	0.7438027159	0.5840203061
789	0.7205055963	0.6386657674	0.7438018593	0.5841200212
790	0.7204828996	0.6386936949	0.743825326	0.5840881794
791	0.7204425304	0.6388867413	0.74388952	0.5842656835
792	0.7204551635	0.6388097386	0.7438801833	0.5843357913
793	0.7204388426	0.6388230429	0.7439023185	0.5844382995
794	0.7204339909	0.6385622691	0.7439054815	0.584127423
795	0.7204225429	0.6387779404	0.7439085602	0.5843033909
796	0.7204190335	0.6388715982	0.743910087	0.5845778169
797	0.7203776792	0.63878668	0.7439275176	0.5843482208
798	0.7203577608	0.6390271714	0.7439583859	0.5847766885
799	0.7203513373	0.639273312	0.7439641291	0.5851807162
800	0.7203366056	0.6388191644	0.7439723577	0.5847097927
801	0.7203297562	0.6390516499	0.7439746552	0.5849125747
802	0.7203378805	0.6389444523	0.7439579303	0.5849825429
803	0.7203230796	0.6387889476	0.743978768	0.5848088096
804	0.7202832531	0.638525097	0.7440107444	0.5845800514
805	0.7202632779	0.6388958312	0.744034402	0.5846613318
806	0.7202538393	0.6388902303	0.7440505707	0.5847086755
807	0.7202274654	0.6388244421	0.7440776768	0.5847097927
808	0.7202248805	0.6388696209	0.7440728716	0.5847328362
809	0.7202188527	0.6387862969	0.7440732326	0.5846110552
810	0.720203239	0.6388839196	0.7440751529	0.584745126
811	0.7201786974	0.6389372072	0.744100818	0.5847392604
