iter	QuerySoftMax	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
484	3.313757139	0.6105906705	0.6922268742	0.5587904307
485	3.313747927	0.6105785009	0.6922179044	0.5587007709
486	3.313701543	0.6108373813	0.6922651219	0.5587996481
487	3.313660012	0.6108983615	0.6923320587	0.5588792526
488	3.313615887	0.6110126401	0.6923601249	0.5589647226
489	3.313597017	0.6109478702	0.6923834999	0.5590049439
490	3.313565148	0.6108090422	0.6924176393	0.5588474108
491	3.313540148	0.6108903009	0.6924397834	0.5590200268
492	3.313520264	0.6107978073	0.6924801533	0.5589211497
493	3.313493158	0.6108084309	0.692496467	0.558584297
494	3.313468874	0.6108546621	0.6925391663	0.5585499413
495	3.313443297	0.6110101583	0.6925625575	0.5588239484
496	3.313428533	0.6110931664	0.6925523583	0.5590225406
497	3.31341023	0.6112403086	0.6925587295	0.5591549355
498	3.313385031	0.6110984565	0.6925727057	0.5589701693
499	3.313362145	0.6109762137	0.6925949681	0.5587933635
500	3.313340561	0.6110674574	0.6925957241	0.559017094
501	3.313324598	0.6110351217	0.6926046155	0.5589115133
502	3.313292528	0.6112355243	0.6926401987	0.5587740908
503	3.313263861	0.6114967626	0.6926647329	0.5590765879
504	3.31323639	0.6113989203	0.6926736553	0.5590288252
505	3.313196306	0.6115396342	0.6926927621	0.5591369197
506	3.313161123	0.6116713823	0.6927052012	0.5591993464
507	3.31313319	0.611412902	0.6927429133	0.559132311
508	3.313117623	0.6112529477	0.6927539232	0.5587393162
509	3.313085852	0.6112279121	0.6927527131	0.5586387632
510	3.313062897	0.6113525698	0.6927472436	0.5588046757
511	3.313042867	0.6115611962	0.6927550106	0.5589655606
512	3.313029362	0.6118876685	0.6927543604	0.5594306184
513	3.313004599	0.6121155347	0.6927617516	0.5597054634
514	3.312979682	0.6121093649	0.6928011178	0.559941763
515	3.312946079	0.6117856096	0.6928059947	0.5596982012
516	3.312908705	0.6120905283	0.6928727288	0.5599953913
517	3.312888599	0.6125463645	0.6928947095	0.5603976035
518	3.31285113	0.6124640282	0.6929020615	0.5603316854
519	3.312816494	0.6122035483	0.6929244823	0.5600434333
520	3.312797596	0.6121637171	0.6929240991	0.5599596391
521	3.312776508	0.6123106983	0.6929368799	0.5600400816
522	3.312733968	0.612258522	0.6929688444	0.5601037652
523	3.312711342	0.6123963955	0.6929962331	0.5602956539
524	3.312684793	0.6125546479	0.693041554	0.5604464834
525	3.312659774	0.6127158341	0.6930902908	0.5603836378
526	3.312641334	0.6128183496	0.6930956856	0.560626641
527	3.31261744	0.6129871879	0.6931115998	0.5607473046
528	3.31259762	0.6127101471	0.6931257269	0.5606769175
529	3.312570512	0.6127528249	0.693152293	0.5606467516
530	3.312551517	0.612943588	0.6931596065	0.5610774538
531	3.312541231	0.6126426438	0.693159895	0.5605562538
532	3.31252488	0.6127639948	0.6931666102	0.5606936763
533	3.31249424	0.6129887835	0.6931909409	0.5611101335
534	3.312476856	0.6132396896	0.6931943643	0.5612106866
535	3.312456436	0.6133828898	0.6932256823	0.5614595553
536	3.312441854	0.6132730326	0.6932265936	0.5614981007
537	3.312419021	0.6133444486	0.6932489671	0.561405927
538	3.312411446	0.6133797469	0.6932511825	0.5614863695
539	3.312386837	0.6134208218	0.6932757307	0.5613874923
540	3.312365083	0.6130398478	0.6932831811	0.5609182448
541	3.312347769	0.6131875568	0.6933083891	0.5609618178
542	3.312327507	0.6130927012	0.6933433806	0.5609819284
543	3.312308515	0.6133383751	0.6933574248	0.5612584492
544	3.312298281	0.6133962789	0.6933605701	0.5612601251
545	3.312285585	0.6134552034	0.693363847	0.5613791129
546	3.312264754	0.6132633639	0.6933852906	0.5611147422
547	3.31223884	0.613054773	0.6934309628	0.5607912966
548	3.312217372	0.6131666865	0.6934397077	0.5611625049
549	3.312208283	0.6131622005	0.6934345327	0.5609396123
550	3.312187935	0.6131161774	0.6934410377	0.560901067
551	3.312163289	0.6129601504	0.6934494646	0.5605994079
552	3.312139007	0.6129813642	0.6934720288	0.560597313
553	3.312120698	0.61300724	0.6934834071	0.5605570918
554	3.312113437	0.6130648513	0.6934855745	0.5605755265
555	3.312087872	0.613222928	0.6934834101	0.560924669
556	3.312068474	0.6132293777	0.6934890674	0.5608945031
557	3.312056795	0.6132403586	0.6934903057	0.5609715938
558	3.312029545	0.6132108596	0.6934955532	0.5609782973
559	3.312010532	0.6132169821	0.6935119557	0.5608827719
560	3.311982998	0.6132444909	0.6935269068	0.5607453494
561	3.31196026	0.6132207273	0.6935515245	0.5607202112
562	3.311935655	0.6130480046	0.6935606289	0.5605241327
563	3.311909971	0.6129452905	0.6935655199	0.5604487179
564	3.311884627	0.6128385322	0.6935648867	0.560390481
565	3.311867238	0.6129403689	0.6935685779	0.560246355
566	3.311842963	0.6130628156	0.6935793008	0.560274845
567	3.311825174	0.6129526394	0.6935877676	0.5602765209
568	3.31181277	0.6130352967	0.6935917265	0.5601508296
569	3.311805522	0.6130110437	0.6936054349	0.560216189
570	3.311793664	0.6131174208	0.693597011	0.5604223228
571	3.311767482	0.6131032159	0.6936057619	0.5604044467
572	3.311757241	0.6131634232	0.6936167555	0.5606876711
573	3.311741594	0.6132057207	0.6936375933	0.5607982794
574	3.311709591	0.6130455634	0.6936572105	0.5606256634
575	3.311673044	0.6132697312	0.6936341137	0.5608971566
576	3.311663066	0.6131517418	0.6936274192	0.560630691
577	3.311645673	0.6129885953	0.6936253288	0.5605536004
578	3.311629975	0.6128512214	0.6936214631	0.5605753868
579	3.311601655	0.6131680674	0.6936342364	0.5606809675
580	3.311582572	0.6134638304	0.693653219	0.5610714485
581	3.311564452	0.6135395842	0.6936866452	0.5613446176
582	3.311544829	0.6133336957	0.6937021719	0.5609574884
583	3.311519776	0.613468377	0.693737332	0.5611334562
584	3.311511292	0.6136255782	0.693742254	0.5613278588
585	3.311482945	0.6137537403	0.6937790356	0.5613429417
586	3.311460056	0.613581507	0.6937788359	0.5612851237
587	3.311432158	0.6135710782	0.6937827431	0.5612444835
588	3.3113873	0.6137495955	0.6938320037	0.5614011787
589	3.311366039	0.6136621238	0.6938390309	0.5613576057
590	3.311347714	0.6134903271	0.6938388712	0.5612553768
591	3.311325384	0.6134629529	0.6938526476	0.5611883414
592	3.311311488	0.6134666367	0.6938841254	0.5612939221
593	3.311293996	0.6133615021	0.6938940154	0.5612034244
594	3.311281207	0.6132856617	0.6938933408	0.5611632032
595	3.311258269	0.6132667065	0.6938866834	0.5611816379
596	3.311242105	0.613351508	0.6938972509	0.5614095581
597	3.311230081	0.6134210873	0.6938992319	0.5613458745
598	3.311207559	0.6132961635	0.6939283382	0.5611782861
599	3.31119694	0.6133422592	0.6939251648	0.5612855427
600	3.311178721	0.6133610369	0.693920191	0.5613710128
601	3.311164057	0.6133724391	0.6939230315	0.5612537009
602	3.311145535	0.6132439245	0.693927384	0.5611095749
603	3.311131371	0.6132283737	0.693906234	0.5610915591
604	3.311118786	0.6132410956	0.6939042679	0.561093235
605	3.311110233	0.6132397019	0.6939069161	0.561093235
606	3.311077	0.6133385238	0.6939486685	0.5610764762
607	3.311060727	0.6130703242	0.6939589565	0.5608200659
608	3.311040057	0.6131203199	0.6939721145	0.5608200659
609	3.311025738	0.6128763126	0.6939799318	0.5605653315
610	3.311016224	0.6129952527	0.6939867919	0.5607697894
611	3.310969354	0.6129556715	0.6940200207	0.560631529
612	3.310926811	0.6128966276	0.6940349762	0.560708061
613	3.310902522	0.61306845	0.6940854011	0.5606650466
614	3.310891724	0.6131495739	0.6940994587	0.5607655997
615	3.310862128	0.6134248067	0.6941351329	0.5611208871
616	3.310843646	0.6135420487	0.6941629107	0.5612767443
617	3.310824695	0.6132461465	0.6942100542	0.5610784314
618	3.310810196	0.6133233128	0.6942141877	0.5611655773
619	3.310801661	0.6132232156	0.6942137705	0.5610197754
620	3.310792224	0.613294066	0.6942251784	0.5610147478
621	3.310779423	0.613563864	0.694223085	0.5613784146
622	3.31076767	0.6133357324	0.6942253529	0.5609225742
623	3.310729402	0.6135011574	0.6942517593	0.5612767443
624	3.310706909	0.6133138525	0.6942896135	0.561266689
625	3.310678906	0.6132811314	0.6943193086	0.5612616614
626	3.310660862	0.6134039049	0.6943147386	0.561483297
627	3.310652577	0.6135530697	0.6943110711	0.5615855259
628	3.310639505	0.6133694614	0.6943162314	0.5612928049
629	3.310618281	0.6133308917	0.6943246316	0.5612148763
630	3.310581186	0.6133084766	0.6943903168	0.561190157
631	3.310573218	0.6132957067	0.6943901318	0.56120929
632	3.310558126	0.6132922327	0.694394005	0.561194207
633	3.310546406	0.6133546265	0.6943893374	0.5613659851
634	3.310502762	0.6135527888	0.6944245774	0.5616101056
635	3.310494908	0.6133570797	0.6944168	0.5614224066
636	3.310483477	0.613377816	0.6944238673	0.561474359
637	3.310473409	0.6134897547	0.6944366303	0.5615480979
638	3.310458816	0.6134573197	0.6944543598	0.5614626278
639	3.310453598	0.6135238354	0.6944561884	0.561474359
640	3.310439496	0.6136590262	0.6944816708	0.5614793866
641	3.310426521	0.6136307725	0.6944893476	0.5615363667
642	3.310418392	0.6136271123	0.6944958733	0.5615129043
643	3.310394991	0.6139677917	0.6945421454	0.5618857885
644	3.310375403	0.6138466828	0.6945534942	0.5615137422
645	3.310367817	0.6139527366	0.6945526509	0.5616377577
646	3.31036161	0.6141240957	0.6945588778	0.5617894252
647	3.310324257	0.6141753719	0.6945838313	0.561821267
648	3.310320041	0.6141661197	0.694580044	0.561806184
649	3.310295586	0.6143747145	0.6945902328	0.5623005698
650	3.310260397	0.6143650166	0.6945992396	0.5621811631
651	3.310238845	0.6145302939	0.6946197844	0.5623680241
652	3.310223115	0.6145039231	0.6946250956	0.5622272499
653	3.310214831	0.6145642858	0.6946323936	0.562384783
654	3.310196527	0.6144987041	0.6946470252	0.5620730685
655	3.310186412	0.6146175419	0.6946634365	0.5621836769
656	3.310175815	0.6147985771	0.6946707449	0.5623613206
657	3.310165658	0.614775494	0.694668863	0.5622926094
658	3.3101585	0.6145735832	0.6946722938	0.5620646891
659	3.310146359	0.6144870315	0.6946770739	0.5618535277
660	3.310129139	0.6143880569	0.6947001337	0.5618283895
661	3.310116289	0.61450147	0.6947350971	0.5619046422
662	3.310109704	0.6144753491	0.6947362599	0.5619046422
663	3.310102716	0.6143089459	0.6947440684	0.5616197419
664	3.310086404	0.6145218335	0.6947466559	0.5619012904
665	3.310068765	0.6147671204	0.6947868239	0.5622381431
666	3.31005611	0.6146651596	0.6948026375	0.5620035194
667	3.310045683	0.6146624798	0.6948105894	0.5620186023
668	3.310038932	0.6146753629	0.6948096382	0.5621057483
669	3.310021799	0.6148696513	0.6948183653	0.5621551869
670	3.31000892	0.6150396963	0.6948302008	0.5624870119
671	3.309972661	0.6150808692	0.6948391025	0.5625104743
672	3.309953305	0.6150028792	0.6948626994	0.5625255572
673	3.309932975	0.615035622	0.6948659897	0.5624736048
674	3.309911686	0.6149240462	0.6948751458	0.5625959444
675	3.309896844	0.6149185766	0.694891927	0.5624663427
676	3.309887135	0.6147337104	0.6948977027	0.5621412212
677	3.309877655	0.6146786778	0.6949015611	0.5622490364
678	3.309862063	0.6147583973	0.6949127086	0.5623814312
679	3.309849311	0.6146713147	0.6949230246	0.56231272
680	3.309836972	0.6145209104	0.6949278757	0.5620990447
681	3.309825916	0.6144912724	0.694939396	0.5621426177
682	3.309821255	0.6145315398	0.6949410574	0.5621426177
683	3.309810952	0.6145124755	0.6949396727	0.5619209821
684	3.309804813	0.6143966462	0.6949430221	0.5618539467
685	3.309790501	0.6144679127	0.6949588017	0.5620349422
686	3.309762881	0.6146877177	0.6949868768	0.5623533601
687	3.309746576	0.6146007345	0.6950065133	0.5623822691
688	3.309719754	0.6145885571	0.695079137	0.5623378582
689	3.309704632	0.6145868816	0.6951059398	0.5623423272
690	3.309669489	0.6143409077	0.6951452542	0.5621345176
691	3.309658176	0.6142844676	0.6951581689	0.5620720909
692	3.309634618	0.6143089904	0.6951826668	0.5620607787
693	3.309620918	0.6141689719	0.6951837497	0.5621127311
694	3.309608483	0.614112065	0.695205373	0.5620649684
695	3.30959639	0.6140649718	0.6952143487	0.5620942964
696	3.309591339	0.6139238153	0.6952064264	0.5619937434
697	3.30956579	0.6139712264	0.695240974	0.562215379
698	3.309554613	0.6140075703	0.6952458133	0.5621043517
699	3.309549197	0.6137975941	0.6952533214	0.5618630244
700	3.309534785	0.614092467	0.6952598338	0.5621697112
701	3.309524402	0.6141066654	0.6952627586	0.56212949
702	3.309516745	0.6139556342	0.6952689323	0.5622032289
703	3.309492322	0.6140856304	0.6952997577	0.5623180269
704	3.309474351	0.6141827672	0.6952980371	0.5624298922
705	3.309444596	0.6141993512	0.6953014339	0.5624600581
706	3.309431755	0.6142427761	0.6953050999	0.562505307
707	3.309423505	0.6142520544	0.6953063619	0.5626030669
708	3.309405343	0.6144631172	0.6953257853	0.5626431484
709	3.309396409	0.6144861901	0.6953334354	0.5626649349
710	3.309390562	0.6144938011	0.6953362375	0.5626733143
711	3.309376724	0.6147182192	0.6953468332	0.5626465002
712	3.309360066	0.6147769485	0.695358747	0.5628006815
713	3.309345184	0.61478669	0.6953671827	0.5628693928
714	3.30933367	0.6148301535	0.6953852687	0.5627466343
715	3.309312994	0.6146518628	0.69539719	0.5626645159
716	3.309301358	0.6146423247	0.6954059978	0.5625731803
717	3.309268383	0.614574574	0.6954326763	0.5625455282
718	3.309251706	0.6146200833	0.6954389299	0.5626552986
719	3.309240139	0.6144539332	0.6954435324	0.5625438523
720	3.30921727	0.6143039438	0.6954688809	0.5624282163
721	3.309184186	0.614198924	0.6954873442	0.5621399642
722	3.309178429	0.6143585992	0.6954908209	0.5622061617
723	3.309170812	0.6142921618	0.6954958835	0.5622380035
724	3.30915977	0.6140824323	0.6955009372	0.5619878778
725	3.30913489	0.6141277493	0.6955119264	0.5621123122
726	3.309108367	0.6141277172	0.695534723	0.5620402491
727	3.30909043	0.6141800568	0.6955652229	0.562095274
728	3.309073086	0.6142830314	0.6955819597	0.5622660745
729	3.309050455	0.614424262	0.6956133731	0.5623842243
730	3.309043043	0.6143040083	0.6956180496	0.5621311659
731	3.309037164	0.6142616074	0.6956167019	0.5620209765
732	3.309020945	0.6141172279	0.6956264187	0.5618047874
733	3.309011534	0.6142270656	0.6956289219	0.5621671974
734	3.308988595	0.6141405908	0.6956351577	0.5619585498
735	3.308979891	0.6143184116	0.6956410621	0.5620624546
736	3.30896159	0.6143125474	0.6956615012	0.5621211106
737	3.308955377	0.6143345014	0.6956613651	0.5622099324
738	3.308938276	0.614272999	0.6956768606	0.5622380035
739	3.308917634	0.614225063	0.6956906608	0.5621508575
740	3.308905672	0.6141848103	0.6957279084	0.5620050556
741	3.30888228	0.6140043684	0.6957546076	0.5618374672
742	3.308857941	0.614172439	0.6957645923	0.5620653874
743	3.308849911	0.6142663781	0.695766807	0.5620888498
744	3.308841511	0.6143655779	0.6957745208	0.5620603598
745	3.308812087	0.6140723479	0.695809922	0.5618910955
746	3.308805402	0.6141417879	0.6958101336	0.5619028267
747	3.308798087	0.6139938439	0.6958201922	0.5617172225
748	3.308778345	0.613874734	0.6958373876	0.5615144405
749	3.308764473	0.6139326602	0.6958440125	0.5617155466
750	3.308755521	0.6139108893	0.6958553169	0.5615714206
751	3.30874705	0.6139751972	0.6958674704	0.5616501871
752	3.308734461	0.6142328494	0.6958627214	0.5619317357
753	3.308709123	0.6141057943	0.6958855741	0.5616857997
754	3.30870308	0.6142144371	0.6959011156	0.5618500363
755	3.308690848	0.6141654262	0.6959120145	0.561984107
756	3.308682399	0.6142537427	0.6959166037	0.562158399
757	3.308665809	0.6142866985	0.6959194753	0.5621366125
758	3.308652367	0.6142374266	0.6959201714	0.5618936093
759	3.308621365	0.6143875474	0.6959558759	0.562171806
760	3.308611941	0.6145847578	0.6959670086	0.5622321379
761	3.308607754	0.6144074269	0.6959687055	0.5619857829
762	3.308589546	0.6147396347	0.6959863522	0.5622958215
763	3.308574544	0.6146131675	0.6960071056	0.5620679012
764	3.308564721	0.6145817045	0.6960144524	0.5620343836
765	3.308554189	0.6145697768	0.6960119788	0.5619355064
766	3.308543488	0.6145788922	0.696016716	0.5619606447
767	3.308535828	0.6145114842	0.6960189691	0.5618852299
768	3.308527065	0.6145135562	0.6960175593	0.5618584157
769	3.308517594	0.6146659719	0.6960212208	0.5620796324
770	3.308489384	0.6147989707	0.6960383046	0.5621852131
771	3.308481205	0.6148437785	0.6960405548	0.562346098
772	3.30847535	0.614767926	0.6960465494	0.562171806
773	3.308466141	0.6148061541	0.6960443835	0.5622773867
774	3.30843183	0.614783632	0.6960659699	0.5622338138
775	3.308427967	0.6148069451	0.6960663087	0.5622762695
776	3.308409026	0.6146020741	0.6960789016	0.5621204123
777	3.308396547	0.6146115765	0.69608405	0.5619276856
778	3.308388623	0.6146364499	0.69608779	0.5621639853
779	3.308379691	0.6147416297	0.696096563	0.5623370203
780	3.308369505	0.614810679	0.6961021434	0.5624493045
781	3.308354855	0.6148055882	0.6961146298	0.562399028
782	3.308348794	0.6146563932	0.6961167173	0.5621907994
783	3.308331225	0.6147862527	0.6961362029	0.5620919222
784	3.308315717	0.6146747309	0.6961529959	0.5618690297
785	3.308308561	0.6148152535	0.696153743	0.5620315904
786	3.308284937	0.6147765673	0.6961732389	0.5621250209
787	3.308267095	0.6149301735	0.696192615	0.5625155019
788	3.308230706	0.6151705889	0.6962136872	0.5626638177
789	3.308216577	0.6152740552	0.6962315351	0.5627099045
790	3.308205571	0.615168746	0.696245924	0.5625037707
791	3.308199737	0.6151059544	0.6962517234	0.5623026647
792	3.308183889	0.6150606329	0.6962628679	0.5623009888
793	3.308178398	0.6151228619	0.6962631076	0.5623864589
794	3.308171573	0.6151510344	0.6962609447	0.5623278029
795	3.30816821	0.6150863115	0.6962597966	0.5623445618
796	3.308157941	0.6152209938	0.6962693464	0.5622859058
797	3.30813797	0.6152660509	0.6962818224	0.5623076923
798	3.308128288	0.6153761272	0.6962925216	0.5624002849
799	3.308122942	0.6154043603	0.6962958489	0.5624203955
800	3.308115779	0.6153645641	0.696301774	0.5623533601
801	3.308086757	0.6155813676	0.6963284303	0.5626080945
802	3.30807255	0.6154362496	0.6963385866	0.5624069884
803	3.308046669	0.6154226676	0.6963499442	0.5625243003
804	3.308040444	0.6156331162	0.6963592409	0.5626248534
805	3.308033133	0.6156593151	0.6963629218	0.5625661974
806	3.308023845	0.6155801888	0.6963899983	0.5624907826
807	3.308010836	0.6157071579	0.6963924142	0.5626701022
808	3.308001285	0.6156822177	0.6964025468	0.562485755
809	3.307983805	0.615583389	0.6964048636	0.5623751466
810	3.307980753	0.615624066	0.6964089084	0.5624622926
811	3.307947154	0.6156523262	0.6964754324	0.5626650746
812	3.307937907	0.6156899729	0.6964911025	0.5627181442
813	3.307930503	0.6159500393	0.6964953352	0.5630801352
814	3.307924711	0.6158756616	0.6965021938	0.5629146416
815	3.307916003	0.6158166393	0.6965009895	0.5628358751
816	3.307908947	0.6159049941	0.6965052695	0.5629431317
817	3.307901975	0.6159456308	0.6965075612	0.5629741355
818	3.307893557	0.6161200968	0.696515991	0.5629724596
819	3.307885712	0.6161502431	0.6965112878	0.5629165968
820	3.307883191	0.6161040151	0.6965065123	0.5629165968
821	3.307871653	0.6159319176	0.6965108248	0.5625830959
822	3.307848347	0.6161325232	0.6965398408	0.5628730239
823	3.307839997	0.6162417451	0.6965314821	0.5630523434
824	3.307830273	0.6163808438	0.6965401648	0.5631403274
825	3.307825272	0.6162962067	0.6965390368	0.5631537344
