iter	QuerySoftMax	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
484	3.294688608	0.6293310365	0.7052389105	0.5753580806
485	3.294685997	0.6292112106	0.7052478107	0.5754210659
486	3.2946696	0.6292649098	0.705270986	0.5754889392
487	3.29465132	0.6291271597	0.7052973938	0.5753255405
488	3.294620604	0.6291668338	0.7053108522	0.5751914698
489	3.294589726	0.6292225584	0.705360675	0.5753188369
490	3.294570308	0.6295075542	0.7053725814	0.5754227417
491	3.294541154	0.6295306123	0.7054184245	0.5757780292
492	3.294522137	0.629626328	0.7054395803	0.5758274677
493	3.294503156	0.6298228987	0.7054516347	0.5757922742
494	3.294487546	0.6297136486	0.7054600512	0.5757461874
495	3.294478371	0.6296487848	0.705463195	0.5756121166
496	3.294464983	0.6295300346	0.7054710197	0.5755957768
497	3.294451936	0.6298300251	0.7054776357	0.5759175465
498	3.294430061	0.6300681847	0.7055081238	0.5759862578
499	3.29442133	0.6301137703	0.7055062065	0.5759996648
500	3.294407255	0.6298375439	0.7055540778	0.5755714765
501	3.294376306	0.629925539	0.7056067485	0.5755006704
502	3.294366939	0.6301311449	0.7056331223	0.575649824
503	3.294345725	0.6303056286	0.7056612773	0.5757206301
504	3.294332666	0.630499607	0.7056765865	0.5761228423
505	3.294325857	0.6306043851	0.7056824095	0.5762028658
506	3.294309509	0.6304021815	0.7056898481	0.575982906
507	3.294284062	0.6301835459	0.7057212504	0.5758932462
508	3.294274605	0.6302600406	0.7057351216	0.5759556729
509	3.294266406	0.6302888028	0.7057475281	0.576083878
510	3.294247783	0.6302985112	0.7057517089	0.5761006368
511	3.294220366	0.6301162688	0.7057708676	0.575592844
512	3.294197534	0.6301484132	0.7057860125	0.5757285906
513	3.294182226	0.6302529747	0.705798777	0.5759355623
514	3.294162575	0.6303866342	0.7058129928	0.57605455
515	3.294146658	0.630490034	0.7058531978	0.5761173957
516	3.294117258	0.630530858	0.7059241276	0.5761144629
517	3.294093506	0.630640375	0.7059319124	0.5762393162
518	3.294064124	0.6303957352	0.7059644702	0.5759837439
519	3.294052633	0.6304168822	0.7059665325	0.5758940841
520	3.294014106	0.6305357707	0.706010908	0.5759058153
521	3.294004787	0.630521044	0.7060222996	0.5760248031
522	3.293975297	0.6302942034	0.7060587424	0.5759858388
523	3.293961491	0.6304318966	0.7060862435	0.5761442098
524	3.293951341	0.6302852019	0.7061007212	0.5761249372
525	3.293942414	0.6303863868	0.706111922	0.5761433719
526	3.293920251	0.6304860342	0.7061177539	0.5760968661
527	3.293923649	0.6304344731	0.7061176222	0.5759963131
528	3.293919268	0.6304175859	0.7061180009	0.5759577677
529	3.293910342	0.6305080616	0.7061172967	0.5760951902
530	3.293873483	0.6305362249	0.7061410386	0.5759347243
531	3.293854144	0.630619817	0.7061578109	0.5759653092
532	3.293826033	0.6304597511	0.7061874276	0.5757474443
533	3.293808581	0.6306425639	0.706206388	0.5755446623
534	3.293760454	0.6305775625	0.7062220773	0.5755577901
535	3.293748642	0.6307447923	0.7062356888	0.5759519021
536	3.293739023	0.6309723984	0.70624125	0.5762619407
537	3.293711506	0.6307967658	0.7062700737	0.5761379253
538	3.293704795	0.6306603395	0.7062711715	0.5759343053
539	3.293686773	0.6306386163	0.7062940346	0.5759787163
540	3.293670553	0.6307888908	0.7063063671	0.5762518854
541	3.293657189	0.6309248493	0.7063156224	0.5765124853
542	3.293648029	0.6311161615	0.7063353329	0.5768353723
543	3.293639083	0.6309944348	0.7063436828	0.5767990615
544	3.293618288	0.6310943194	0.7063554309	0.5767278364
545	3.29361507	0.631120285	0.7063532636	0.5769373219
546	3.293600032	0.6310193759	0.7063529736	0.5768870454
547	3.293593131	0.6309679999	0.7063554827	0.5767848165
548	3.293566469	0.6311750028	0.7063881293	0.576854226
549	3.293530832	0.631138873	0.706414219	0.5765311994
550	3.293520176	0.6309738022	0.7064146628	0.5764390258
551	3.293513005	0.6310698362	0.7064073145	0.5765060611
552	3.293501959	0.6310747308	0.706417888	0.5765311994
553	3.293492116	0.6309962275	0.7064330137	0.5764239428
554	3.29347221	0.6309803799	0.7064180803	0.5765244958
555	3.293453811	0.6312143097	0.7064464499	0.5766451595
556	3.293438677	0.6314876883	0.7064636542	0.5770289369
557	3.293408672	0.631647069	0.7064825805	0.5772734763
558	3.29339578	0.6316376874	0.7064989149	0.577206441
559	3.293392878	0.6316745513	0.7064969265	0.5770572873
560	3.293377955	0.6316338965	0.7065196269	0.5768528295
561	3.29333919	0.6316333499	0.7065459105	0.576969862
562	3.293330937	0.6317073937	0.7065841966	0.5772018323
563	3.293305695	0.6317198476	0.706635521	0.5772233395
564	3.293288733	0.6316745383	0.7066380804	0.5772233395
565	3.29328333	0.6317103315	0.7066347147	0.5772216636
566	3.293255421	0.6317141034	0.7066875481	0.5770867549
567	3.29325437	0.6317151434	0.706685326	0.5771621697
568	3.293238233	0.6318435307	0.7066991631	0.5774973465
569	3.293234844	0.6315886351	0.7066930279	0.5772079772
570	3.293230271	0.6314789442	0.7066984426	0.5769733534
571	3.293206404	0.631582875	0.7067709953	0.5771945701
572	3.2931837	0.6316153766	0.7067995498	0.5773764036
573	3.293174025	0.6313787244	0.7068045887	0.5771803251
574	3.293164638	0.6313088692	0.7068118394	0.5770529579
575	3.293153092	0.6311413053	0.7068423098	0.5768702866
576	3.293139879	0.631007613	0.7068635085	0.5768468242
577	3.293127695	0.6309785674	0.7068804776	0.576705212
578	3.29309325	0.6314086919	0.7069286907	0.5769570136
579	3.29307399	0.6313236344	0.7069435028	0.576821267
580	3.293052042	0.6315094506	0.7069705482	0.5768690297
581	3.293048089	0.6313675175	0.7069674237	0.576691386
582	3.29303456	0.6314193385	0.7069978866	0.5766524217
583	3.293021838	0.6316210669	0.7070085725	0.576951567
584	3.293005256	0.631783747	0.707022133	0.5768585554
585	3.292981752	0.631762833	0.707036516	0.5768518519
586	3.292975773	0.6318560895	0.7070357629	0.5770797721
587	3.292975021	0.6318823598	0.7070408196	0.5771132898
588	3.292974925	0.6318788821	0.7070445034	0.5771132898
589	3.292962971	0.6319071429	0.707061147	0.5770843808
590	3.292956469	0.6318856532	0.7070681255	0.5773709569
591	3.292952448	0.6318105862	0.7070665972	0.5772938663
592	3.292936132	0.6320289244	0.7070804706	0.5774434389
593	3.292928891	0.6320799545	0.7070760441	0.5774828222
594	3.292916086	0.6318657736	0.707075408	0.5773856209
595	3.292907811	0.6317434158	0.7070759938	0.5771509972
596	3.2928916	0.6318886191	0.707077994	0.5773671862
597	3.292872912	0.6319905018	0.7070921181	0.5774241662
598	3.292837965	0.6318768138	0.7071152978	0.5773680241
599	3.292813534	0.6319512423	0.7071318097	0.5772792023
600	3.292804018	0.631809192	0.7071469547	0.5775247193
601	3.292780586	0.6315180683	0.7071738403	0.5772762695
602	3.292753944	0.6319323631	0.7072204409	0.5775259762
603	3.292728066	0.6318621964	0.7072366377	0.5775321211
604	3.292714554	0.6320354611	0.7072450808	0.5776255516
605	3.292686848	0.6324007872	0.7072951713	0.5776997095
606	3.292679935	0.6322447457	0.7073106417	0.5777400704
607	3.292654367	0.6323507574	0.7073327474	0.5779395006
608	3.292624947	0.6324150703	0.707352662	0.578135579
609	3.292619745	0.6322887151	0.7073621229	0.5779327971
610	3.292580539	0.6322448786	0.7073832359	0.5780568125
611	3.292577693	0.6323094655	0.707383008	0.5781322272
612	3.292566804	0.6322263586	0.7073887068	0.5781797106
613	3.29255015	0.6323087787	0.7074086998	0.5780299983
614	3.292522131	0.6322171115	0.7074518296	0.5781084856
615	3.292522758	0.632057212	0.7074590063	0.5779224624
616	3.292481032	0.6323318991	0.7074725387	0.5782375286
617	3.292471344	0.6322712778	0.7074828059	0.57826546
618	3.292467698	0.6323545703	0.7074830382	0.5783408748
619	3.292451705	0.6320779398	0.7074878049	0.5781322272
620	3.29243912	0.6319208408	0.707513615	0.5778422993
621	3.292429604	0.6319980791	0.7075126919	0.577803754
622	3.292402781	0.6317041757	0.7075190667	0.5776671694
623	3.292390503	0.6317158121	0.7075294849	0.5777610189
624	3.292382297	0.6320638686	0.7075194721	0.5780048601
625	3.292366438	0.6320869674	0.7075316227	0.5778833585
626	3.29234523	0.6319193553	0.7075681187	0.5778531926
627	3.292326924	0.6318972135	0.7076017565	0.5781833417
628	3.292298349	0.6319895676	0.7076480212	0.5780710575
629	3.292291814	0.6319789423	0.7076554021	0.5780894922
630	3.292282345	0.6320067702	0.7076649903	0.5781464723
631	3.292271313	0.6319282891	0.7076919958	0.5777241495
632	3.29226934	0.6318245196	0.7077205577	0.5778381096
633	3.292238177	0.6318053339	0.7077477141	0.5778263784
634	3.292209268	0.6319430064	0.7077852665	0.5779705044
635	3.292188569	0.6319663794	0.7078095646	0.5777735881
636	3.292180103	0.6321966541	0.707818925	0.5783702028
637	3.292174703	0.6320961166	0.7078195996	0.5782939501
638	3.29216059	0.6320920225	0.7078214977	0.5782185353
639	3.292145129	0.63220018	0.7078430604	0.5782285906
640	3.292144714	0.6323376272	0.7078451257	0.578352606
641	3.292141702	0.6322411004	0.7078548189	0.5781632311
642	3.292112243	0.6323260458	0.7078916685	0.5784581867
643	3.292090092	0.6322122225	0.7078825523	0.5782604324
644	3.292083107	0.632181827	0.7078853573	0.5781866935
645	3.292071807	0.6322350903	0.7078941791	0.5782017764
646	3.29206616	0.6321625695	0.7078989355	0.5781833417
647	3.292043635	0.6319845448	0.7079704659	0.578092844
648	3.292023209	0.6319498999	0.7080070803	0.5778118541
649	3.29200932	0.6318609836	0.7080067016	0.577952349
650	3.292012831	0.6319815154	0.7080026997	0.5782741188
651	3.291989124	0.6321083298	0.7080048286	0.5782640635
652	3.291979992	0.6319965764	0.7080312986	0.5781098821
653	3.291969962	0.6319392159	0.7080377859	0.5780579297
654	3.291963269	0.6320739115	0.7080471773	0.5778288922
655	3.291959806	0.6319945674	0.7080370107	0.5778724652
656	3.291941504	0.6318841003	0.7080293028	0.5778691135
657	3.291931631	0.6318577746	0.708045257	0.5778523546
658	3.291921475	0.6316596628	0.7080634747	0.5777476119
659	3.291901197	0.6317967017	0.7080828907	0.5780093291
660	3.291886849	0.6317654563	0.7081444291	0.5778618513
661	3.291863463	0.6316840124	0.7081793111	0.5776976147
662	3.291863376	0.6318248659	0.7081758699	0.5778434166
663	3.291850253	0.6322265104	0.7081894526	0.5781517792
664	3.291838483	0.632137333	0.7082321829	0.5778976035
665	3.29181338	0.6322241181	0.7082502216	0.5780970337
666	3.291797744	0.6322642953	0.7082679733	0.5781950729
667	3.291791699	0.6323328163	0.7082633382	0.5784062343
668	3.29177842	0.6323374395	0.7082636696	0.5784782973
669	3.291762967	0.6325244067	0.708283997	0.5787548182
670	3.291760165	0.6322886566	0.7083005444	0.5784460365
671	3.291745248	0.6322460665	0.7083165711	0.578309452
672	3.291712303	0.6318703125	0.708328837	0.5778977431
673	3.291699428	0.6322796236	0.7083508835	0.5782488408
674	3.291684913	0.6321742216	0.7083736623	0.5782102955
675	3.291676482	0.6322079481	0.7083814322	0.5785342998
676	3.291674981	0.6322042128	0.7083912305	0.5785164237
677	3.291651487	0.6323805561	0.7084099675	0.5788197587
678	3.291641384	0.6323224437	0.7084181813	0.5787962963
679	3.291638992	0.6324140381	0.7084304384	0.5789622088
680	3.291628447	0.6325004259	0.7084535973	0.578718647
681	3.291619317	0.6322895301	0.708459811	0.5785678174
682	3.291618491	0.6324204186	0.7084648514	0.5785275962
683	3.29159562	0.632625394	0.7084873565	0.5791242109
684	3.291581829	0.6328467329	0.7085061807	0.5791325904
685	3.291575077	0.6325155911	0.708503136	0.5790303614
686	3.291573639	0.6327641361	0.70851127	0.5791258868
687	3.291559764	0.6328542655	0.7085123914	0.5793755935
688	3.291548193	0.6326443092	0.7085184511	0.5790739344
689	3.2915197	0.6328402002	0.7085453782	0.5792465505
690	3.291500716	0.6325660512	0.7085567683	0.5787152952
691	3.291470656	0.6320780492	0.7085738987	0.5783488353
692	3.291435666	0.631880568	0.7085805724	0.5782357131
693	3.291428647	0.6319770795	0.708589159	0.578280962
694	3.291423606	0.6318706377	0.7085942586	0.5782390649
695	3.291411589	0.6317130473	0.7086259657	0.5779700855
696	3.291401574	0.6316508016	0.7086360125	0.578107508
697	3.291398995	0.6317162645	0.708634934	0.5783505111
698	3.291384341	0.6321121594	0.7086223307	0.5785817831
699	3.291383254	0.6316178418	0.7086535156	0.5782200715
700	3.291368282	0.6318449391	0.7086870425	0.5782787274
701	3.291341235	0.6317440441	0.7086937902	0.5783021898
702	3.291332598	0.6317540427	0.7086882497	0.5780949388
703	3.29132142	0.6317459186	0.708692438	0.5780848835
704	3.291303874	0.6316629981	0.7087530724	0.5781446567
705	3.291294644	0.6320021322	0.7087574323	0.5783960393
706	3.291282241	0.6322119724	0.7087877177	0.5787060779
707	3.291266863	0.6319697174	0.7088123413	0.578313921
708	3.291256817	0.6319852765	0.7088236634	0.5780943802
709	3.291256784	0.6320273078	0.708820888	0.5781161667
710	3.291250436	0.6319093683	0.7088277244	0.5779390816
711	3.291247022	0.6320005253	0.7088281904	0.5780982906
712	3.29123856	0.6320996266	0.7088364309	0.5783932462
713	3.29122352	0.6321861942	0.7088499203	0.5783228591
714	3.291221341	0.6321788049	0.7088523747	0.578337942
715	3.291195833	0.6322177419	0.7088801717	0.5784345847
716	3.291179324	0.632322997	0.7088764465	0.5786306631
717	3.291166932	0.6321256087	0.7089034401	0.578385984
718	3.291154535	0.6321948642	0.7089112323	0.5783692252
719	3.29115012	0.6321181884	0.7089099393	0.578226775
720	3.291140736	0.6321760485	0.7089294367	0.5783583319
721	3.291111644	0.6323594787	0.7089652699	0.5783829116
722	3.291087083	0.6323943603	0.7089967093	0.578491844
723	3.291070116	0.63239887	0.7090233228	0.5786087369
724	3.291068298	0.63227526	0.709034744	0.5783958997
725	3.291052187	0.632139032	0.709026363	0.5783827719
726	3.291043291	0.6323572936	0.7090475543	0.5786517513
727	3.291045684	0.6325259838	0.7090459166	0.5787196246
728	3.291032587	0.6322709159	0.7090570331	0.5784816491
729	3.291032639	0.6321927934	0.7090547518	0.5783308195
730	3.291021929	0.6323413459	0.7090720863	0.5785486844
731	3.291011488	0.6327153477	0.7090834512	0.5791427853
732	3.290995745	0.6327659137	0.7091007458	0.5790925088
733	3.290972675	0.6329941622	0.7091160268	0.5792450142
734	3.290955958	0.6327312916	0.709121116	0.578872968
735	3.290954735	0.6327980356	0.7091393885	0.5789626278
736	3.290953213	0.6328684228	0.7091405247	0.5790430702
737	3.290942293	0.6331640869	0.7091411845	0.5793304843
738	3.2909408	0.6330618579	0.7091424746	0.5793838333
739	3.290927041	0.6324626943	0.7091580899	0.5787294006
740	3.290910517	0.6323291333	0.7091684859	0.5786640411
741	3.290894465	0.6324980251	0.7092068238	0.5786405787
742	3.290882404	0.6326858784	0.7092401465	0.5787215798
743	3.290870298	0.6324732826	0.7092591809	0.578589185
744	3.29084313	0.6324495456	0.7092885919	0.5785581811
745	3.290842937	0.6324268283	0.7093015754	0.5785095805
746	3.290838399	0.6324591554	0.7093097108	0.5787123624
747	3.290832383	0.6325210606	0.7093063436	0.5788267415
748	3.2908187	0.6324879001	0.7093216882	0.5786842914
749	3.290818117	0.6323890903	0.7093228141	0.578588766
750	3.290805802	0.6324309389	0.7093384916	0.5785854142
751	3.290763138	0.6323111613	0.7093695803	0.5784107033
752	3.290763888	0.6323344871	0.7093568809	0.5782380873
753	3.290756568	0.632113105	0.7093732893	0.5782196525
754	3.290736446	0.6321433977	0.7094158806	0.578169376
755	3.290719653	0.6321257189	0.7094325419	0.5782230043
756	3.29070842	0.6319332353	0.7094200215	0.5782766326
757	3.290700818	0.6319477934	0.7094314516	0.5782213284
758	3.290679966	0.6321575428	0.7094504622	0.5784458969
759	3.290664672	0.6322668663	0.7094575384	0.5783688062
760	3.290653777	0.632266017	0.7094702378	0.578607899
761	3.290649791	0.6322367617	0.709464573	0.5785911402
762	3.290645513	0.6323583428	0.7094720412	0.5787302385
763	3.290626148	0.6322660664	0.7094892248	0.5788374951
764	3.290619408	0.6321152114	0.7095089189	0.5787453215
765	3.290585232	0.6325982779	0.7095320454	0.5793768505
766	3.290564637	0.6323728113	0.7095514836	0.5791874756
767	3.290539133	0.6325335276	0.7095856481	0.5792147087
768	3.290524226	0.6324491283	0.709608708	0.5791152729
769	3.290523825	0.6324140703	0.7096038214	0.5792107983
770	3.290520241	0.6323770121	0.7096111682	0.5791102452
771	3.290520491	0.6323757441	0.7096034723	0.5790314787
772	3.290513631	0.6323336562	0.7096108783	0.5789309256
773	3.29052104	0.6322839496	0.7096014203	0.5786250768
774	3.290506272	0.6323960598	0.7096136374	0.5787750684
775	3.290493107	0.6322980785	0.7096283267	0.5788002067
776	3.290475774	0.6322689235	0.7096571859	0.5789501983
777	3.290471064	0.6323753441	0.709656785	0.5790038266
778	3.290471868	0.632258695	0.7096468269	0.5787700408
779	3.290462259	0.6322066558	0.7096654012	0.5786971398
780	3.290459975	0.6323150454	0.7096740958	0.5787038434
781	3.290452164	0.6325375013	0.7096856339	0.578636808
782	3.290443021	0.6326261064	0.7097062749	0.5788441986
783	3.290439341	0.6326225104	0.709718958	0.5788634713
784	3.290430544	0.6325696451	0.7097188056	0.5790506117
785	3.290430651	0.6326207457	0.7097300582	0.5791075918
786	3.290429502	0.6326372705	0.7097394851	0.579089157
787	3.290396268	0.6326717348	0.7097922993	0.5789961455
788	3.29038534	0.632536611	0.7098395774	0.5789693313
789	3.290365033	0.6326238949	0.7098454463	0.5792106586
790	3.290355948	0.6327408402	0.7098523035	0.5794335512
791	3.290340999	0.6329069955	0.7098529293	0.579465812
792	3.290333347	0.6326612714	0.7098565908	0.579118066
793	3.290325537	0.6325000119	0.7098679144	0.5788784146
794	3.290321823	0.6325468657	0.7098712461	0.5790711413
795	3.290312415	0.6324967411	0.7098806271	0.579060248
796	3.290308141	0.6325681845	0.7098905452	0.579016675
797	3.290299753	0.6323926224	0.7098945826	0.578944612
798	3.29028827	0.6325079095	0.7099014871	0.5791888721
799	3.290279868	0.6324159215	0.7099158494	0.5789911178
800	3.290261051	0.6323102754	0.7099161749	0.5788134741
801	3.290264186	0.6325418517	0.7099165507	0.5790129043
802	3.290257072	0.6323126875	0.7099172726	0.5788620747
803	3.290246219	0.6322787429	0.7099269821	0.5788398693
804	3.29024282	0.6323286499	0.7099233072	0.5790443271
805	3.290237586	0.6322123236	0.7099285784	0.5789136082
806	3.290221992	0.6322423377	0.7099659355	0.5788415452
807	3.290211538	0.632056837	0.709973056	0.5786890397
808	3.290211347	0.6319996244	0.7099724391	0.5786538462
809	3.29020983	0.631987283	0.7099694033	0.5786907156
810	3.290203573	0.632135736	0.7099770667	0.5786773085
811	3.290166482	0.6322952576	0.7100150289	0.5786094352
812	3.290156093	0.6324086146	0.7100249144	0.5788071895
813	3.290146714	0.6324941666	0.7100459386	0.5786580359
814	3.290134714	0.6325884513	0.710040262	0.5786882018
815	3.290113021	0.6325046158	0.7100623144	0.5786823362
816	3.290106101	0.6325245396	0.7100748363	0.5787011899
817	3.290100874	0.6326878346	0.7100853299	0.5787699011
818	3.290096795	0.6326272858	0.7100922832	0.5787531423
819	3.290090229	0.6325228429	0.7100952894	0.5786643204
820	3.290077833	0.632508471	0.7101130677	0.5785486844
821	3.290068356	0.6325761859	0.7101081886	0.5787179487
822	3.290061618	0.6326030658	0.7101134376	0.5788034188
823	3.290056384	0.6326334421	0.7101151855	0.5787028658
824	3.2900539	0.6328255344	0.7101107635	0.5787732529
825	3.290041254	0.6329190365	0.7101287549	0.5789341378
